"Algyroides moreoticus","Greek Keeled Lizard","Lacertidae","Reptiles"
"Algyroides nigropunctatus","Blue-Throated Keeled Lizard","Lacertidae","Reptiles"
"Allactaga elater","Small Five Toed Jerboa","Dipodidae","Mammals"
"Allactaga euphratica","Euphrates Jerboa","Dipodidae","Mammals"
"Allactaga williamsi","William's Jerboa","Dipodidae","Mammals"
"Ammomanes deserti","Desert Lark","Alaudidae","Birds"
"Ammoperdix griseogularis","See-See Partridge","Phasianidae","Birds"
"Anas acuta","Northern Pintail","Anatidae","Birds"
"Anas clypeata","Northern Shoveler","Anatidae","Birds"
"Anas crecca","Common Teal","Anatidae","Birds"
"Anas penelope","Eurasian Wigeon","Anatidae","Birds"
"Anas platyrhynchos","Mallard","Anatidae","Birds"
"Anas querquedula","Garganey","Anatidae","Birds"
"Anas strepera","Gadwall","Anatidae","Birds"
"Anax ephippiger","Vagrant Emperor Dragonfly","Aeshnidae","Dragonflies"
"Anax immaculifrons","Magnificent Emperor","Aeshnidae","Dragonflies"
"Anax imperator","Emperor Dragonfly","Aeshnidae","Dragonflies"
"Anax parthenope","Lesser Emperor","Aeshnidae","Dragonflies"
"Anguis cephallonicus","null","Anguidae","Reptiles"
"Anser albifrons","Greater White-Fronted Goose","Anatidae","Birds"
"Anser anser","Greylag Goose","Anatidae","Birds"
"Anser erythropus","Lesser White-Fronted Goose","Anatidae","Birds"
"Anser fabalis","Bean Goose","Anatidae","Birds"
"Anthocharis cardamines","Orange-Tip","Pieridae","Butterflies"
"Anthocharis damone","Eastern Orange Tip","Pieridae","Butterflies"
"Anthocharis gruneri","Gruner's Orange Tip","Pieridae","Butterflies"
"Anthus campestris","Tawny Pipit","Motacillidae","Birds"
"Anthus cervinus","Red-Throated Pipit","Motacillidae","Birds"
"Anthus pratensis","Meadow Pipit","Motacillidae","Birds"
"Anthus spinoletta","Water Pipit","Motacillidae","Birds"
"Anthus trivialis","Tree Pipit","Motacillidae","Birds"
"Apatura ilia","Lesser Purple Emperor","Nymphalidae","Butterflies"
"Apatura iris","Purple Emperor","Nymphalidae","Butterflies"
"Apatura metis","Freyer's Purple Emperor","Nymphalidae","Butterflies"
"Aphantopus hyperantus","Ringlet","Nymphalidae","Butterflies"
"Apodemus agrarius","Striped Field Mouse","Muridae","Mammals"
"Apodemus epimelas","Western Broad Toothed Field Mouse","Muridae","Mammals"
"Apodemus flavicollis","Yellow-Necked Mouse","Muridae","Mammals"
"Apodemus mystacinus","Broad-Toothed Field Mouse","Muridae","Mammals"
"Apodemus ponticus","Black Sea Field Mouse","Muridae","Mammals"
"Apodemus sylvaticus","Wood Mouse","Muridae","Mammals"
"Apodemus uralensis","Pygmy Field Mouse","Muridae","Mammals"
"Apodemus witherbyi","Steppe Field Mouse","Muridae","Mammals"
"Aporia crataegi","Black-Veined White","Pieridae","Butterflies"
"Apus affinis","Little Swift","Apodidae","Birds"
"Apus apus","Common Swift","Apodidae","Birds"
"Apus pallidus","Pallid Swift","Apodidae","Birds"
"Aquila chrysaetos","Golden Eagle","Accipitridae","Birds"
"Aquila clanga","Greater Spotted Eagle","Accipitridae","Birds"
"Aquila fasciatus","Bonelli's Eagle","Accipitridae","Birds"
"Aquila heliaca","Imperial Eagle","Accipitridae","Birds"
"Aquila nipalensis","Steppe Eagle","Accipitridae","Birds"
"Aquila pomarina","Lesser Spotted Eagle","Accipitridae","Birds"
"Araschnia levana","European Map","Nymphalidae","Butterflies"
"Archon apollinus","False Apollo","Papilionidae","Butterflies"
"Ardea cinerea","Grey Heron","Ardeidae","Birds"
"Ardea purpurea","Purple Heron","Ardeidae","Birds"
"Ardeola ralloides","Squacco Heron","Ardeidae","Birds"
"Arethusana arethusa","False Grayling","Nymphalidae","Butterflies"
"Argynnis adippe","High Brown Fritillary","Nymphalidae","Butterflies"
"Argynnis aglaja","Dark Green Fritillary","Nymphalidae","Butterflies"
"Argynnis laodice","Eastern Silverstripe","Nymphalidae","Butterflies"
"Argynnis niobe","Niobe Fritillary","Nymphalidae","Butterflies"
"Argynnis pandora","Cardinal Fritillary","Nymphalidae","Butterflies"
"Argynnis paphia","Silver-Washed Fritillary","Nymphalidae","Butterflies"
"Aricia agestis","Brown Argus","Lycaenidae","Butterflies"
"Aricia artaxerxes","Northern Brown Argus","Lycaenidae","Butterflies"
"Artogeia balcana","null","Pieridae","Butterflies"
"Artogeia bryoniae","Mountain Green-Veined White","Pieridae","Butterflies"
"Artogeia ergane","null","Pieridae","Butterflies"
"Artogeia krueperi","null","Pieridae","Butterflies"
"Artogeia mannii","Southern Small White","Pieridae","Butterflies"
"Artogeia napi","Green-Veined White","Pieridae","Butterflies"
"Artogeia rapae","Cabbage White Butterfly","Pieridae","Butterflies"
"Arvicola amphibius","Eurasian Water Vole","Muridae","Mammals"
"Arvicola scherman","Montane Water Vole","Muridae","Mammals"
"Asellia tridens","Geoffroy's Trident Leaf-Nosed Bat","Hipposideridae","Mammals"
"Asio flammeus","Short-Eared Owl","Strigidae","Birds"
"Asio otus","Long-Eared Owl","Strigidae","Birds"
"Athene noctua","Little Owl","Strigidae","Birds"
"Aythya ferina","Common Pochard","Anatidae","Birds"
"Aythya fuligula","Tufted Duck","Anatidae","Birds"
"Aythya marila","Greater Scaup","Anatidae","Birds"
"Aythya nyroca","Ferruginous Duck","Anatidae","Birds"
"Balaenoptera acutorostrata","Common Minke Whale","Balaenopteridae","Mammals"
"Balaenoptera physalus","Fin Whale","Balaenopteridae","Mammals"
"Barbastella barbastellus","Barbastelle","Vespertilionidae","Mammals"
"Barbastella leucomelas","Asian Barbastelle","Vespertilionidae","Mammals"
"Blanus strauchi","Turkish Worm Lizard","Amphisbaenidae","Reptiles"
"Boloria aquilonaris","Cranberry Fritillary","Nymphalidae","Butterflies"
"Boloria caucasica","null","Nymphalidae","Butterflies"
"Boloria graeca","Balkan Fritillary","Nymphalidae","Butterflies"
"Boloria pales","Shepherd's Fritillary","Nymphalidae","Butterflies"
"Bombina bombina","Ringing Frog","Bombinatoridae","Amphibians"
"Bombina variegata","Saline Frog","Bombinatoridae","Amphibians"
"Bombus alagesianus","null","Apidae","Bumblebees"
"Bombus alpinus","null","Apidae","Bumblebees"
"Bombus argillaceus","Large Garden Bumblebee","Apidae","Bumblebees"
"Bombus armeniacus","Armenian Bumblebee","Apidae","Bumblebees"
"Bombus barbutellus","Barbut's Cuckoo-Bee","Apidae","Bumblebees"
"Bombus bohemicus","Barbut's Cuckoo-Bee","Apidae","Bumblebees"
"Bombus brodmannicus","null","Apidae","Bumblebees"
"Bombus brodmanni","null","Apidae","Bumblebees"
"Bombus campestris","null","Apidae","Bumblebees"
"Bombus confusus","null","Apidae","Bumblebees"
"Bombus cryptarum","Cryptic Bumble Bee","Apidae","Bumblebees"
"Bombus cullumanus","Cullum's Humble-Bee","Apidae","Bumblebees"
"Bombus deuteronymus","Brown-Banded Carder Bee","Apidae","Bumblebees"
"Bombus distinguendus","Northern Yellow Bumble Bee","Apidae","Bumblebees"
"Bombus erzurumensis","null","Apidae","Bumblebees"
"Bombus flavidus","Fernald Cuckoo Bumble Bee","Apidae","Bumblebees"
"Bombus fragrans","Short-Haired Bumblebee","Apidae","Bumblebees"
"Bombus gerstaeckeri","null","Apidae","Bumblebees"
"Bombus haematurus","null","Apidae","Bumblebees"
"Bombus handlirschianus","null","Apidae","Bumblebees"
"Bombus hortorum","Garden Bumblebee","Apidae","Bumblebees"
"Bombus humilis","Brown Bumblebee","Apidae","Bumblebees"
"Bombus hypnorum","Confusing Bumble Bee","Apidae","Bumblebees"
"Bombus incertus","null","Apidae","Bumblebees"
"Bombus jonellus","White Tail Bumble Bee","Apidae","Bumblebees"
"Bombus laesus","null","Apidae","Bumblebees"
"Bombus lapidarius","Red-Tailed Bumblebee","Apidae","Bumblebees"
"Bombus lucorum","White-Tailed Bumblebee","Apidae","Bumblebees"
"Bombus melanurus","null","Apidae","Bumblebees"
"Bombus mendax","null","Apidae","Bumblebees"
"Bombus mesomelas","null","Apidae","Bumblebees"
"Bombus mlokosievitzii","Shrill Carder Bee","Apidae","Bumblebees"
"Bombus mocsaryi","null","Apidae","Bumblebees"
"Bombus monticola","Two-Spotted Bumble Bee","Apidae","Bumblebees"
"Bombus mucidus","null","Apidae","Bumblebees"
"Bombus muscorum","null","Apidae","Bumblebees"
"Bombus niveatus","Red-Belted Bumble Bee","Apidae","Bumblebees"
"Bombus norvegicus","null","Apidae","Bumblebees"
"Bombus pascuorum","Common Carder Bee","Apidae","Bumblebees"
"Bombus persicus","null","Apidae","Bumblebees"
"Bombus pomorum","Apple Humble-Bee","Apidae","Bumblebees"
"Bombus portschinsky","null","Apidae","Bumblebees"
"Bombus pratorum","Early Bumblebee","Apidae","Bumblebees"
"Bombus pyrenaeus","null","Apidae","Bumblebees"
"Bombus quadricolor","Four-Coloured Cuckoo-Bee","Apidae","Bumblebees"
"Bombus ruderarius","Red-Shanked Carder Bee","Apidae","Bumblebees"
"Bombus ruderatus","Small Garden Humble-Bee","Apidae","Bumblebees"
"Bombus rupestris","null","Apidae","Bumblebees"
"Bombus shaposhnikovi","null","Apidae","Bumblebees"
"Bombus sichelli","null","Apidae","Bumblebees"
"Bombus soroeensis","Broken-Belted Bumblebee","Apidae","Bumblebees"
"Bombus subterraneus","Great Yellow Bumblebee","Apidae","Bumblebees"
"Bombus sulfureus","null","Apidae","Bumblebees"
"Bombus sylvarum","Shrill Carder Bee","Apidae","Bumblebees"
"Bombus sylvestris","Forest Cuckoo Bumblebee","Apidae","Bumblebees"
"Bombus terrestris","Buff-Tailed Bumblebee","Apidae","Bumblebees"
"Bombus velox","Red-Shanked Carder Bee","Apidae","Bumblebees"
"Bombus vestalis","Vestal Cuckoo Bumblebee","Apidae","Bumblebees"
"Bombus veteranus","null","Apidae","Bumblebees"
"Bombus wurflenii","null","Apidae","Bumblebees"
"Bombus zonatus","null","Apidae","Bumblebees"
"Bombycilla garrulus","Bohemian Waxwing","Bombycillidae","Birds"
"Bonasa bonasia","Hazel Grouse","Phasianidae","Birds"
"Botaurus stellaris","Great Bittern","Ardeidae","Birds"
"Brachythemis fuscopalliata","Dark-Winged Groundling","Libellulidae","Dragonflies"
"Brachytron pratense","Hairy Dragonfly","Aeshnidae","Dragonflies"
"Branta ruficollis","Red-Breasted Goose","Anatidae","Birds"
"Brenthis daphne","Marbled Fritillary","Nymphalidae","Butterflies"
"Brenthis hecate","Twin-Spot Fritillary","Nymphalidae","Butterflies"
"Brenthis ino","Lesser Marbled Fritillary","Nymphalidae","Butterflies"
"Brintesia circe","Great Banded Grayling","Nymphalidae","Butterflies"
"Bubo bubo","Eurasian Eagle Owl","Strigidae","Birds"
"Bubulcus ibis","Cattle Egret","Ardeidae","Birds"
"Bucanetes githagineus","Trumpeter Finch","Fringillidae","Birds"
"Bucephala clangula","Common Goldeneye","Anatidae","Birds"
"Bufo bufo","Granulated Toad","Bufonidae","Amphibians"
"Bufotes variabilis","Varying Toad","Bufonidae","Amphibians"
"Bufotes viridis","null","Bufonidae","Amphibians"
"Bufo verrucosissimus","Caucasus Toad","Bufonidae","Amphibians"
"Burhinus oedicnemus","Stone-Curlew","Burhinidae","Birds"
"Buteo buteo","Common Buzzard","Accipitridae","Birds"
"Buteo lagopus","Rough-Legged Hawk","Accipitridae","Birds"
"Buteo rufinus","Long-Legged Buzzard","Accipitridae","Birds"
"Calandrella brachydactyla","Greater Short-Toed Lark","Alaudidae","Birds"
"Calandrella cheleensis","Asian Short-Toed Lark","Alaudidae","Birds"
"Calandrella rufescens","Lesser Short-Toed Lark","Alaudidae","Birds"
"Calcarius lapponicus","Lapland Longspur","Emberizidae","Birds"
"Caliaeschna microstigma","Eastern Spectre","Aeshnidae","Dragonflies"
"Calidris alba","Sanderling","Scolopacidae","Birds"
"Calidris alpina","Dunlin","Scolopacidae","Birds"
"Calidris canutus","Red Knot","Scolopacidae","Birds"
"Calidris minuta","Little Stint","Scolopacidae","Birds"
"Calidris minutilla","Least Sandpiper","Scolopacidae","Birds"
"Calidris temminckii","Temminck's Stint","Scolopacidae","Birds"
"Callophrys rubi","Green Hairstreak","Lycaenidae","Butterflies"
"Calomyscus urartensis","Urar Calomyscus","Muridae","Mammals"
"Calonectris diomedea","Scopoli's Shearwater","Procellariidae","Birds"
"Calopteryx splendens","Banded Demoiselle","Calopterygidae","Dragonflies"
"Calopteryx virgo","Beautiful Demoiselle","Calopterygidae","Dragonflies"
"Canis aureus","Golden Jackal","Canidae","Mammals"
"Canis lupus","Wolf","Canidae","Mammals"
"Capra aegagrus","Wild Goat","Bovidae","Mammals"
"Capra ibex","Alpine Ibex","Bovidae","Mammals"
"Capreolus capreolus","Roe Deer","Cervidae","Mammals"
"Caprimulgus europaeus","European Nightjar","Caprimulgidae","Birds"
"Caracal caracal","Asian Caracal","Felidae","Mammals"
"Carcharodus alceae","Mallow Skipper","Hesperiidae","Butterflies"
"Carcharodus floccifera","Tufted Skipper","Hesperiidae","Butterflies"
"Carcharodus flocciferus","Tufted Skipper","Hesperiidae","Butterflies"
"Carcharodus lavatherae","Marbled Skipper","Hesperiidae","Butterflies"
"Carcharodus orientalis","Oriental Marbled Skipper","Hesperiidae","Butterflies"
"Carduelis cannabina","Linnet","Fringillidae","Birds"
"Carduelis carduelis","European Goldfinch","Fringillidae","Birds"
"Carduelis chloris","European Greenfinch","Fringillidae","Birds"
"Carduelis citrinella","Alpine Citril Finch","Fringillidae","Birds"
"Carduelis flammea","Common Redpoll","Fringillidae","Birds"
"Carduelis flavirostris","Twite","Fringillidae","Birds"
"Carduelis spinus","Eurasian Siskin","Fringillidae","Birds"
"Carpodacus erythrinus","Common Rosefinch","Fringillidae","Birds"
"Carpodacus rubicilla","Great Rosefinch","Fringillidae","Birds"
"Carterocephalus palaemon","Arctic Skipper","Hesperiidae","Butterflies"
"Casmerodius albus","Great Egret","Ardeidae","Birds"
"Castor fiber","European Beaver","Castoridae","Mammals"
"Catharacta skua","Great Skua","Stercorariidae","Birds"
"Cedrus libani","Lebanon Cedar","Pinaceae","Conifers"
"Celastrina argiolus","Spring/Summer Azure","Lycaenidae","Butterflies"
"Ceriagrion georgifreyi","Turkish Red Damsel","Coenagrionidae","Dragonflies"
"Certhia brachydactyla","Short-Toed Treecreeper","Certhiidae","Birds"
"Certhia familiaris","Eurasian Treecreeper","Certhiidae","Birds"
"Cervus elaphus","Red Deer","Cervidae","Mammals"
"Ceryle rudis","Pied Kingfisher","Alcedinidae","Birds"
"Cettia cetti","Cetti's Warbler","Sylviidae","Birds"
"Chalcides ocellatus","Ocellated Bronze Skink","Scincidae","Reptiles"
"Chamaeleo africanus","African Chameleon","Chamaeleonidae","Reptiles"
"Chamaeleo chamaeleon","Common Chameleon","Chamaeleonidae","Reptiles"
"Charadrius alexandrinus","Kentish Plover","Charadriidae","Birds"
"Charadrius dubius","Little Ringed Plover","Charadriidae","Birds"
"Charadrius hiaticula","Common Ringed Plover","Charadriidae","Birds"
"Charadrius leschenaultii","Greater Sand Plover","Charadriidae","Birds"
"Charaxes jasius","Two-Tailed Pasha","Nymphalidae","Butterflies"
"Chazara briseis","Hermit","Nymphalidae","Butterflies"
"Chazara persephone","Dark Rock Brown","Nymphalidae","Butterflies"
"Chilades trochylus","Grass Jewel","Lycaenidae","Butterflies"
"Chionomys gud","Caucasian Snow Vole","Muridae","Mammals"
"Chionomys nivalis","European Snow Vole","Muridae","Mammals"
"Chionomys roberti","Robert's Snow Vole","Muridae","Mammals"
"Chlamydotis undulata","Houbara Bustard","Otididae","Birds"
"Chlidonias hybrida","Whiskered Tern","Laridae","Birds"
"Chlidonias leucopterus","White-Winged Tern","Laridae","Birds"
"Chlidonias niger","Black Tern","Laridae","Birds"
"Ciconia ciconia","White Stork","Ciconiidae","Birds"
"Ciconia nigra","Black Stork","Ciconiidae","Birds"
"Cinclus cinclus","White-Throated Dipper","Cinclidae","Birds"
"Circaetus gallicus","Short-Toed Eagle","Accipitridae","Birds"
"Circus aeruginosus","Marsh Harrier","Accipitridae","Birds"
"Circus cyaneus","Hen Harrier","Accipitridae","Birds"
"Circus macrourus","Pallid Harrier","Accipitridae","Birds"
"Circus pygargus","Montagu's Harrier","Accipitridae","Birds"
"Cisticola juncidis","Zitting Cisticola","Cisticolidae","Birds"
"Clamator glandarius","Great Spotted Cuckoo","Cuculidae","Birds"
"Clangula hyemalis","Long-Tailed Duck","Anatidae","Birds"
"Clarina kotschyi","null","Sphingidae","Sphingid moths"
"Clarina syriaca","null","Sphingidae","Sphingid moths"
"Clossiana dia","Weavers Fritillary","Nymphalidae","Butterflies"
"Clossiana euphrosyne","Pearl-Bordered Fritillary","Nymphalidae","Butterflies"
"Clossiana selene","Silver-Bordered Fritillary","Nymphalidae","Butterflies"
"Clossiana titania","Titania's Fritillary","Nymphalidae","Butterflies"
"Coccothraustes coccothraustes","Hawfinch","Fringillidae","Birds"
"Coenagrion armatum","Norfolk Damselfly","Coenagrionidae","Dragonflies"
"Coenagrion hastulatum","Northern Damselfly","Coenagrionidae","Dragonflies"
"Coenagrion intermedium","Cretan Bluet","Coenagrionidae","Dragonflies"
"Coenagrion lunulatum","Irish Damselfly","Coenagrionidae","Dragonflies"
"Coenagrion ornatum","Ornate Bluet","Coenagrionidae","Dragonflies"
"Coenagrion puella","Azure Damselfly","Coenagrionidae","Dragonflies"
"Coenagrion pulchellum","Variable Damselfly","Coenagrionidae","Dragonflies"
"Coenagrion scitulum","Dainty Damselfly","Coenagrionidae","Dragonflies"
"Coenagrion syriacum","Syrian Bluet","Coenagrionidae","Dragonflies"
"Coenonympha arcania","Pearly Heath","Nymphalidae","Butterflies"
"Coenonympha gardetta","Alpine Heath","Nymphalidae","Butterflies"
"Coenonympha glycerion","Chestnut Heath","Nymphalidae","Butterflies"
"Coenonympha leander","Russian Heath","Nymphalidae","Butterflies"
"Coenonympha oedippus","False Ringlet","Nymphalidae","Butterflies"
"Coenonympha pamphilus","Small Heath","Nymphalidae","Butterflies"
"Coenonympha rhodopensis","Eastern Large Heath","Nymphalidae","Butterflies"
"Coenonympha thyrsis","Cretan Small Heath","Nymphalidae","Butterflies"
"Coenonympha tullia","Common Ringlet","Nymphalidae","Butterflies"
"Colias alfacariensis","Berger's Clouded Yellow","Pieridae","Butterflies"
"Colias aurorina","Dawn Clouded Yellow Butterfly","Pieridae","Butterflies"
"Colias caucasica","Balkan Clouded Yellow","Pieridae","Butterflies"
"Colias chrysotheme","Lesser Clouded Yellow Butterfly","Pieridae","Butterflies"
"Colias crocea","Clouded Yellow","Pieridae","Butterflies"
"Colias erate","Eastern Pale Clouded Yellow","Pieridae","Butterflies"
"Colias hyale","Pale Clouded Yellow","Pieridae","Butterflies"
"Colias myrmidone","Danube Clouded Yellow","Pieridae","Butterflies"
"Colias palaeno","Palaeno Sulphur","Pieridae","Butterflies"
"Colias phicomone","Mountain Clouded Yellow","Pieridae","Butterflies"
"Colias thisoa","null","Pieridae","Butterflies"
"Columba livia","Rock Dove","Columbidae","Birds"
"Columba oenas","Stock Dove","Columbidae","Birds"
"Columba palumbus","Common Wood Pigeon","Columbidae","Birds"
"Coracias garrulus","European Roller","Coraciidae","Birds"
"Cordulegaster bidentata","Sombre Goldenring","Cordulegastridae","Dragonflies"
"Cordulegaster boltonii","Golden-Ringed Dragonfly","Cordulegastridae","Dragonflies"
"Cordulegaster helladica","Greek Goldenring","Cordulegastridae","Dragonflies"
"Cordulegaster heros","Balkan Goldenring","Cordulegastridae","Dragonflies"
"Cordulegaster insignis","Blue-Eyed Goldenring","Cordulegastridae","Dragonflies"
"Cordulegaster picta","Turkish Goldenring","Cordulegastridae","Dragonflies"
"Cordulia aenea","Downy Emerald","Corduliidae","Dragonflies"
"Corvus corax","Common Raven","Corvidae","Birds"
"Corvus corone","Carrion Crow","Corvidae","Birds"
"Corvus frugilegus","Rook","Corvidae","Birds"
"Corvus monedula","Eurasian Jackdaw","Corvidae","Birds"
"Coturnix coturnix","Common Quail","Phasianidae","Birds"
"Crex crex","Corncrake","Rallidae","Birds"
"Cricetulus migratorius","Gray Dwarf Hamster","Muridae","Mammals"
"Cricetus cricetus","Common Hamster","Muridae","Mammals"
"Crocidura arispa","Jackass Shrew","Soricidae","Mammals"
"Crocidura leucodon","Bicolored Shrew","Soricidae","Mammals"
"Crocidura suaveolens","Lesser White-Toothed Shrew","Soricidae","Mammals"
"Crocidura zimmermanni","Cretan Shrew","Soricidae","Mammals"
"Crocothemis erythraea","Scarlet Darter","Libellulidae","Dragonflies"
"Crocothemis servilia","Scarlet Skimmer","Libellulidae","Dragonflies"
"Cuculus canorus","Common Cuckoo","Cuculidae","Birds"
"Cupido minimus","Little Blue","Lycaenidae","Butterflies"
"Cupido osiris","Osiris Blue","Lycaenidae","Butterflies"
"Cupressus sempervirens","Mediterranean Cypress","Cupressaceae","Conifers"
"Cursorius cursor","Cream-Colored Courser","Glareolidae","Birds"
"Cursorius somalensis","Somali Courser","Glareolidae","Birds"
"Cyaniris semiargus","Mazarine Blue","Lycaenidae","Butterflies"
"Cygnus columbianus","Tundra Swan","Anatidae","Birds"
"Cygnus cygnus","Whooper Swan","Anatidae","Birds"
"Cygnus olor","Mute Swan","Anatidae","Birds"
"Dama dama","Fallow Deer","Cervidae","Mammals"
"Danaus chrysippus","Lesser Wanderer","Nymphalidae","Butterflies"
"Daphnis nerii","Oleander Hawkmoth","Sphingidae","Sphingid moths"
"Deilephila elpenor","Elephant Hawk-Moth","Sphingidae","Sphingid moths"
"Deilephila porcellus","Small Elephant Hawk","Sphingidae","Sphingid moths"
"Delichon urbicum","Northern House Martin","Hirundinidae","Birds"
"Delphinus delphis","Short Beaked Common Dolphin","Delphinidae","Mammals"
"Dendrocopos leucotos","White-Backed Woodpecker","Picidae","Birds"
"Dendrocopos major","Great Spotted Woodpecker","Picidae","Birds"
"Dendrocopos medius","Middle Spotted Woodpecker","Picidae","Birds"
"Dendrocopos minor","Lesser Spotted Woodpecker","Picidae","Birds"
"Dendrocopos syriacus","Syrian Woodpecker","Picidae","Birds"
"Dinaromys bogdanovi","Balkan Snow Vole","Muridae","Mammals"
"Diplacodes lefebvrii","Black Percher","Libellulidae","Dragonflies"
"Dolbina elegans","null","Sphingidae","Sphingid moths"
"Dryocopus martius","Black Woodpecker","Picidae","Birds"
"Dryomys laniger","Woolly Dormouse","Gliridae","Mammals"
"Dryomys nitedula","Forest Dormouse","Gliridae","Mammals"
"Egretta garzetta","Little Egret","Ardeidae","Birds"
"Eirenis modestus","Asia Minor Dwarf Racer","Colubridae","Reptiles"
"Elaphe quatuorlineata","Four-Lined Ratsnake","Colubridae","Reptiles"
"Eliomys melanurus","Asian Garden Dormouse","Gliridae","Mammals"
"Eliomys quercinus","Garden Dormouse","Gliridae","Mammals"
"Ellobius lutescens","Transcaucasian Mole Vole","Muridae","Mammals"
"Elphinstonia penia","Eastern Greenish Black-Tip","Pieridae","Butterflies"
"Emberiza buchanani","Grey-Necked Bunting","Emberizidae","Birds"
"Emberiza caesia","Cretzschmar's Bunting","Emberizidae","Birds"
"Emberiza cia","Rock Bunting","Emberizidae","Birds"
"Emberiza cineracea","Cinereous Bunting","Emberizidae","Birds"
"Emberiza cirlus","Cirl Bunting","Emberizidae","Birds"
"Emberiza citrinella","Yellowhammer","Emberizidae","Birds"
"Emberiza hortulana","Ortolan Bunting","Emberizidae","Birds"
"Emberiza melanocephala","Black-Headed Bunting","Emberizidae","Birds"
"Emberiza schoeniclus","Reed Bunting","Emberizidae","Birds"
"Emys orbicularis","European Pond Turtle","Emydidae","Turtles (non-marine)"
"Epallage fatime","Odalisque","Euphaeidae","Dragonflies"
"Epitheca bimaculata","Eurasian Baskettail","Corduliidae","Dragonflies"
"Eptesicus bottae","Botta's Serotine","Vespertilionidae","Mammals"
"Eptesicus nilssonii","Northern Bat","Vespertilionidae","Mammals"
"Eptesicus serotinus","Serotine","Vespertilionidae","Mammals"
"Erebia aethiops","Scotch Argus","Nymphalidae","Butterflies"
"Erebia alberganus","Almond-Eyed Ringlet","Nymphalidae","Butterflies"
"Erebia cassioides","Common Brassy Ringlet","Nymphalidae","Butterflies"
"Erebia epiphron","Small Mountain Ringlet","Nymphalidae","Butterflies"
"Erebia euryale","Large Ringlet Butterfly","Nymphalidae","Butterflies"
"Erebia gorge","Silky Ringlet","Nymphalidae","Butterflies"
"Erebia ligea","Arran Brown","Nymphalidae","Butterflies"
"Erebia manto","Yellow-Spotted Ringlet","Nymphalidae","Butterflies"
"Erebia medusa","Woodland Ringlet","Nymphalidae","Butterflies"
