Downloaded from https://mol.org on Apr 28, 2017
Inclusive species list based on approximate spatial intersections with Global Administrative Areas v 2.8 polygon for the Hungary region.
 

"Scientific Name","Common Name","Family","Taxonomic Group"
"Accipiter gentilis","Northern Goshawk","Accipitridae","Birds"
"Circus macrourus","Pallid Harrier","Accipitridae","Birds"
"Milvus milvus","Red Kite","Accipitridae","Birds"
"Buteo lagopus","Rough-Legged Hawk","Accipitridae","Birds"
"Circaetus gallicus","Short-Toed Eagle","Accipitridae","Birds"
"Haliaeetus albicilla","White-Tailed Eagle","Accipitridae","Birds"
"Otis tarda","Great Bustard","Otididae","Birds"
"Pandion haliaetus","Osprey","Pandionidae","Birds"
"Porzana pusilla","Baillon's Crake","Rallidae","Birds"
"Gallinula chloropus","Common Moorhen","Rallidae","Birds"
"Fulica atra","Coot","Rallidae","Birds"
"Crex crex","Corncrake","Rallidae","Birds"
"Porzana parva","Little Crake","Rallidae","Birds"
"Porzana porzana","Spotted Crake","Rallidae","Birds"
"Rallus aquaticus","Water Rail","Rallidae","Birds"
"Burhinus oedicnemus","Stone-Curlew","Burhinidae","Birds"
"Himantopus himantopus","Black-Winged Stilt","Recurvirostridae","Birds"
"Recurvirostra avosetta","Pied Avocet","Recurvirostridae","Birds"
"Eudromias morinellus","Eurasian Dotterel","Charadriidae","Birds"
"Pluvialis apricaria","Eurasian Golden Plover","Charadriidae","Birds"
"Pluvialis squatarola","Grey Plover","Charadriidae","Birds"
"Charadrius alexandrinus","Kentish Plover","Charadriidae","Birds"
"Locustella naevia","Grasshopper Warbler","Sylviidae","Birds"
"Acrocephalus arundinaceus","Great Reed Warbler","Sylviidae","Birds"
"Phylloscopus trochiloides","Greenish Warbler","Sylviidae","Birds"
"Hippolais icterina","Icterine Warbler","Sylviidae","Birds"
"Sylvia curruca","Lesser Whitethroat","Sylviidae","Birds"
"Acrocephalus palustris","Marsh Warbler","Sylviidae","Birds"
"Acrocephalus melanopogon","Moustached Warbler","Sylviidae","Birds"
"Hippolais pallida","Olivaceous Warbler","Sylviidae","Birds"
"Acrocephalus scirpaceus","Reed Warbler","Sylviidae","Birds"
"Locustella fluviatilis","River Warbler","Sylviidae","Birds"
"Locustella luscinioides","Savi's Warbler","Sylviidae","Birds"
"Acrocephalus schoenobaenus","Sedge Warbler","Sylviidae","Birds"
"Sylvia communis","Whitethroat","Sylviidae","Birds"
"Phylloscopus trochilus","Willow Warbler","Sylviidae","Birds"
"Phylloscopus sibilatrix","Wood Warbler","Sylviidae","Birds"
"Phylloscopus inornatus","Yellow-Browed Warbler","Sylviidae","Birds"
"Troglodytes troglodytes","Winter Wren","Troglodytidae","Birds"
"Regulus ignicapilla","Firecrest","Regulidae","Birds"
"Regulus regulus","Goldcrest","Regulidae","Birds"
"Phoenicurus ochruros","Black Redstart","Muscicapidae","Birds"
"Luscinia svecica","Bluethroat","Muscicapidae","Birds"
"Ficedula albicollis","Collared Flycatcher","Muscicapidae","Birds"
"Luscinia megarhynchos","Common Nightingale","Muscicapidae","Birds"
"Phoenicurus phoenicurus","Common Redstart","Muscicapidae","Birds"
"Saxicola torquatus","Common Stonechat","Muscicapidae","Birds"
"Erithacus rubecula","European Robin","Muscicapidae","Birds"
"Oenanthe oenanthe","Northern Wheatear","Muscicapidae","Birds"
"Ficedula hypoleuca","Pied Flycatcher","Muscicapidae","Birds"
"Oenanthe pleschanka","Pied Wheatear","Muscicapidae","Birds"
"Ficedula parva","Red-Breasted Flycatcher","Muscicapidae","Birds"
"Muscicapa striata","Spotted Flycatcher","Muscicapidae","Birds"
"Luscinia luscinia","Thrush Nightingale","Muscicapidae","Birds"
"Saxicola rubetra","Whinchat","Muscicapidae","Birds"
"Motacilla cinerea","Grey Wagtail","Motacillidae","Birds"
"Anthus pratensis","Meadow Pipit","Motacillidae","Birds"
"Anthus campestris","Tawny Pipit","Motacillidae","Birds"
"Anthus trivialis","Tree Pipit","Motacillidae","Birds"
"Anthus spinoletta","Water Pipit","Motacillidae","Birds"
"Motacilla alba","White Wagtail","Motacillidae","Birds"
"Motacilla flava","Yellow Wagtail","Motacillidae","Birds"
"Tichodroma muraria","Wallcreeper","Sittidae","Birds"
"Sitta europaea","Wood Nuthatch","Sittidae","Birds"
"Certhia familiaris","Eurasian Treecreeper","Certhiidae","Birds"
"Certhia brachydactyla","Short-Toed Treecreeper","Certhiidae","Birds"
"Sturnus vulgaris","Common Starling","Sturnidae","Birds"
"Turdus merula","Blackbird","Turdidae","Birds"
"Luscinia svecica","Bluethroat","Muscicapidae","Birds"
"Turdus pilaris","Fieldfare","Turdidae","Birds"
"Turdus viscivorus","Mistle Thrush","Turdidae","Birds"
"Turdus iliacus","Redwing","Turdidae","Birds"
"Turdus torquatus","Ring Ouzel","Turdidae","Birds"
"Monticola saxatilis","Rufous-Tailed Rock Thrush","Turdidae","Birds"
"Turdus philomelos","Song Thrush","Turdidae","Birds"
"Cinclus cinclus","White-Throated Dipper","Cinclidae","Birds"
"Passer montanus","Eurasian Tree Sparrow","Passeridae","Birds"
"Passer domesticus","House Sparrow","Passeridae","Birds"
"Prunella collaris","Alpine Accentor","Prunellidae","Birds"
"Prunella modularis","Dunnock","Prunellidae","Birds"
"Carduelis citrinella","Alpine Citril Finch","Fringillidae","Birds"
"Fringilla montifringilla","Brambling","Fringillidae","Birds"
"Pyrrhula pyrrhula","Bullfinch","Fringillidae","Birds"
"Fringilla coelebs","Chaffinch","Fringillidae","Birds"
"Carduelis flammea","Common Redpoll","Fringillidae","Birds"
"Carpodacus erythrinus","Common Rosefinch","Fringillidae","Birds"
"Carduelis spinus","Eurasian Siskin","Fringillidae","Birds"
"Carduelis carduelis","European Goldfinch","Fringillidae","Birds"
"Carduelis chloris","European Greenfinch","Fringillidae","Birds"
"Serinus serinus","European Serin","Fringillidae","Birds"
"Coccothraustes coccothraustes","Hawfinch","Fringillidae","Birds"
"Carduelis cannabina","Linnet","Fringillidae","Birds"
"Loxia curvirostra","Red Crossbill","Fringillidae","Birds"
"Emberiza schoeniclus","Reed Bunting","Emberizidae","Birds"
"Carduelis flavirostris","Twite","Fringillidae","Birds"
"Emberiza melanocephala","Black-Headed Bunting","Emberizidae","Birds"
"Emberiza cirlus","Cirl Bunting","Emberizidae","Birds"
"Miliaria calandra","Corn Bunting","Emberizidae","Birds"
"Calcarius lapponicus","Lapland Longspur","Emberizidae","Birds"
"Cygnus cygnus","Whooper Swan","Anatidae","Birds"
"Emberiza schoeniclus","Reed Bunting","Emberizidae","Birds"
"Emberiza cia","Rock Bunting","Emberizidae","Birds"
"Plectrophenax nivalis","Snow Bunting","Emberizidae","Birds"
"Emberiza citrinella","Yellowhammer","Emberizidae","Birds"
"Tetrao tetrix","Black Grouse","Phasianidae","Birds"
"Phasianus colchicus","Common Pheasant","Phasianidae","Birds"
"Coturnix coturnix","Common Quail","Phasianidae","Birds"
"Perdix perdix","Grey Partridge","Phasianidae","Birds"
"Bonasa bonasia","Hazel Grouse","Phasianidae","Birds"
"Alectoris graeca","Rock Partridge","Phasianidae","Birds"
"Lagopus muta","Rock Ptarmigan","Phasianidae","Birds"
"Tetrao urogallus","Western Capercaillie","Phasianidae","Birds"
"Anser fabalis","Bean Goose","Anatidae","Birds"
"Bucephala clangula","Common Goldeneye","Anatidae","Birds"
"Aythya ferina","Common Pochard","Anatidae","Birds"
"Tadorna tadorna","Common Shelduck","Anatidae","Birds"
"Anas crecca","Common Teal","Anatidae","Birds"
"Anas penelope","Eurasian Wigeon","Anatidae","Birds"
"Aythya nyroca","Ferruginous Duck","Anatidae","Birds"
"Anas strepera","Gadwall","Anatidae","Birds"
"Anas querquedula","Garganey","Anatidae","Birds"
"Mergus merganser","Goosander","Anatidae","Birds"
"Anser albifrons","Greater White-Fronted Goose","Anatidae","Birds"
"Anser anser","Greylag Goose","Anatidae","Birds"
"Anser erythropus","Lesser White-Fronted Goose","Anatidae","Birds"
"Anas platyrhynchos","Mallard","Anatidae","Birds"
"Cygnus olor","Mute Swan","Anatidae","Birds"
"Anas acuta","Northern Pintail","Anatidae","Birds"
"Anas clypeata","Northern Shoveler","Anatidae","Birds"
"Netta rufina","Red-Crested Pochard","Anatidae","Birds"
"Mergellus albellus","Smew","Anatidae","Birds"
"Aythya fuligula","Tufted Duck","Anatidae","Birds"
"Oxyura leucocephala","White-Headed Duck","Anatidae","Birds"
"Charadrius dubius","Little Ringed Plover","Charadriidae","Birds"
"Vanellus vanellus","Northern Lapwing","Charadriidae","Birds"
"Limosa limosa","Black-Tailed Godwit","Scolopacidae","Birds"
"Tringa totanus","Common Redshank","Scolopacidae","Birds"
"Actitis hypoleucos","Common Sandpiper","Scolopacidae","Birds"
"Gallinago gallinago","Common Snipe","Scolopacidae","Birds"
"Calidris alpina","Dunlin","Scolopacidae","Birds"
"Numenius arquata","Eurasian Curlew","Scolopacidae","Birds"
"Scolopax rusticola","Eurasian Woodcock","Scolopacidae","Birds"
"Gallinago media","Great Snipe","Scolopacidae","Birds"
"Tringa ochropus","Green Sandpiper","Scolopacidae","Birds"
"Steganopus tricolor","Wilson's Phalarope","Scolopacidae","Birds"
"Glareola pratincola","Collared Pratincole","Glareolidae","Birds"
"Larus ridibundus","Black-Headed Gull","Laridae","Birds"
"Chlidonias niger","Black Tern","Laridae","Birds"
"Larus cachinnans","Caspian Gull","Laridae","Birds"
"Larus canus","Common Gull","Laridae","Birds"
"Sterna hirundo","Common Tern","Laridae","Birds"
"Sterna albifrons","Little Tern","Laridae","Birds"
"Larus melanocephalus","Mediterranean Gull","Laridae","Birds"
"Sterna sandvicensis","Sandwich Tern","Laridae","Birds"
"Chlidonias hybrida","Whiskered Tern","Laridae","Birds"
"Chlidonias leucopterus","White-Winged Tern","Laridae","Birds"
"Larus michahellis","Yellow Legged Gull","Laridae","Birds"
"Pinguinus impennis","Great Auk","Alcidae","Birds"
"Streptopelia decaocto","Collared Dove","Columbidae","Birds"
"Columba palumbus","Common Wood Pigeon","Columbidae","Birds"
"Streptopelia turtur","European Turtle Dove","Columbidae","Birds"
"Columba livia","Rock Dove","Columbidae","Birds"
"Columba oenas","Stock Dove","Columbidae","Birds"
"Cuculus canorus","Common Cuckoo","Cuculidae","Birds"
"Tyto alba","Barn Owl","Tytonidae","Birds"
"Aegolius funereus","Boreal Owl","Strigidae","Birds"
"Bubo bubo","Eurasian Eagle Owl","Strigidae","Birds"
"Glaucidium passerinum","Eurasian Pygmy-Owl","Strigidae","Birds"
"Otus scops","Eurasian Scops Owl","Strigidae","Birds"
"Athene noctua","Little Owl","Strigidae","Birds"
"Asio otus","Long-Eared Owl","Strigidae","Birds"
"Asio flammeus","Short-Eared Owl","Strigidae","Birds"
"Strix aluco","Tawny Owl","Strigidae","Birds"
"Strix uralensis","Ural Owl","Strigidae","Birds"
"Caprimulgus europaeus","European Nightjar","Caprimulgidae","Birds"
"Tachymarptis melba","Alpine Swift","Apodidae","Birds"
"Apus apus","Common Swift","Apodidae","Birds"
"Coracias garrulus","European Roller","Coraciidae","Birds"
"Alcedo atthis","Common Kingfisher","Alcedinidae","Birds"
"Merops apiaster","European Bee-Eater","Meropidae","Birds"
"Upupa epops","Hoopoe","Upupidae","Birds"
"Dryocopus martius","Black Woodpecker","Picidae","Birds"
"Picoides tridactylus","Eurasian Three-Toed Woodpecker","Picidae","Birds"
"Jynx torquilla","Eurasian Wryneck","Picidae","Birds"
"Dendrocopos major","Great Spotted Woodpecker","Picidae","Birds"
"Picus viridis","Green Woodpecker","Picidae","Birds"
"Picus canus","Grey-Faced Woodpecker","Picidae","Birds"
"Dendrocopos minor","Lesser Spotted Woodpecker","Picidae","Birds"
"Dendrocopos medius","Middle Spotted Woodpecker","Picidae","Birds"
"Dendrocopos syriacus","Syrian Woodpecker","Picidae","Birds"
"Dendrocopos leucotos","White-Backed Woodpecker","Picidae","Birds"
"Lanius excubitor","Great Grey Shrike","Laniidae","Birds"
"Lanius minor","Lesser Grey Shrike","Laniidae","Birds"
"Lanius collurio","Red-Backed Shrike","Laniidae","Birds"
"Lanius senator","Woodchat Shrike","Laniidae","Birds"
"Oriolus oriolus","Eurasian Golden Oriole","Oriolidae","Birds"
"Corvus corone","Carrion Crow","Corvidae","Birds"
"Corvus corax","Common Raven","Corvidae","Birds"
"Corvus monedula","Eurasian Jackdaw","Corvidae","Birds"
"Garrulus glandarius","Jay","Corvidae","Birds"
"Pica pica","Magpie","Corvidae","Birds"
"Corvus frugilegus","Rook","Corvidae","Birds"
"Nucifraga caryocatactes","Spotted Nutcracker","Corvidae","Birds"
"Pyrrhocorax graculus","Yellow-Billed Chough","Corvidae","Birds"
"Bombycilla garrulus","Bohemian Waxwing","Bombycillidae","Birds"
"Parus caeruleus","Blue Tit","Paridae","Birds"
"Parus ater","Coal Tit","Paridae","Birds"
"Parus cristatus","Crested Tit","Paridae","Birds"
"Parus major","Great Tit","Paridae","Birds"
"Parus palustris","Marsh Tit","Paridae","Birds"
"Parus leucomelas","White-Winged Black-Tit","Paridae","Birds"
"Parus montanus","Willow Tit","Paridae","Birds"
"Remiz pendulinus","Eurasian Penduline Tit","Remizidae","Birds"
"Hirundo rustica","Barn Swallow","Hirundinidae","Birds"
"Hirundo rupestris","Crag Martin","Hirundinidae","Birds"
"Delichon urbicum","Northern House Martin","Hirundinidae","Birds"
"Riparia riparia","Sand Martin","Hirundinidae","Birds"
"Aegithalos caudatus","Long-Tailed Tit","Aegithalidae","Birds"
"Galerida cristata","Crested Lark","Alaudidae","Birds"
"Calandrella brachydactyla","Greater Short-Toed Lark","Alaudidae","Birds"
"Eremophila alpestris","Horned Lark","Alaudidae","Birds"
"Alauda arvensis","Skylark","Alaudidae","Birds"
"Lullula arborea","Wood Lark","Alaudidae","Birds"
"Acrocephalus paludicola","Aquatic Warbler","Sylviidae","Birds"
"Sylvia nisoria","Barred Warbler","Sylviidae","Birds"
"Panurus biarmicus","Bearded Tit","Sylviidae","Birds"
"Sylvia atricapilla","Blackcap","Sylviidae","Birds"
"Acrocephalus dumetorum","Blyth's Reed Warbler","Sylviidae","Birds"
"Phylloscopus bonelli","Bonelli's Warbler","Sylviidae","Birds"
"Phylloscopus collybita","Common Chiffchaff","Sylviidae","Birds"
"Sylvia borin","Garden Warbler","Sylviidae","Birds"
"Nyctalus noctula","Noctule","Vespertilionidae","Mammals"
"Mus musculus","House Mouse","Muridae","Mammals"
"Micromys minutus","Harvest Mouse","Muridae","Mammals"
"Arvicola amphibius","Eurasian Water Vole","Muridae","Mammals"
"Cricetus cricetus","Common Hamster","Muridae","Mammals"
"Rattus norvegicus","Brown Rat","Muridae","Mammals"
"Rattus rattus","Black Rat","Muridae","Mammals"
"Microtus oeconomus","Root Vole","Cricetidae","Mammals"
"Microtus liechtensteini","Liechtenstein's Pine Vole","Cricetidae","Mammals"
"Microtus agrestis","Field Vole","Cricetidae","Mammals"
"Microtus arvalis","Common Vole","Cricetidae","Mammals"
"Microtus subterraneus","Common Pine Vole","Cricetidae","Mammals"
"Myodes glareolus","Bank Vole","Cricetidae","Mammals"
"Sicista subtilis","Southern Birch Mouse","Dipodidae","Mammals"
"Castor fiber","European Beaver","Castoridae","Mammals"
"Eliomys quercinus","Garden Dormouse","Gliridae","Mammals"
"Dryomys nitedula","Forest Dormouse","Gliridae","Mammals"
"Glis glis","Fat Dormouse","Gliridae","Mammals"
"Muscardinus avellanarius","Common Dormouse","Gliridae","Mammals"
"Spermophilus citellus","European Souslik","Sciuridae","Mammals"
"Sciurus vulgaris","Eurasian Red Squirrel","Sciuridae","Mammals"
"Miniopterus schreibersii","Schreibers' Bat","Vespertilionidae","Mammals"
"Pipistrellus savii","Savi's Pipistrelle","Vespertilionidae","Mammals"
"Myotis dasycneme","Pond Bat","Vespertilionidae","Mammals"
"Vespertilio murinus","Parti-Coloured Bat","Vespertilionidae","Mammals"
"Eptesicus nilssonii","Northern Bat","Vespertilionidae","Mammals"
"Pipistrellus pipistrellus","Common Pipistrelle","Vespertilionidae","Mammals"
"Plecotus auritus","Brown Long-Eared Bat","Vespertilionidae","Mammals"
"Myotis brandtii","Brandt's Bat","Vespertilionidae","Mammals"
"Myotis bechsteinii","Bechstein's Bat","Vespertilionidae","Mammals"
"Barbastella barbastellus","Barbastelle","Vespertilionidae","Mammals"
"Myotis alcathoe","Alcathoe Myotis","Vespertilionidae","Mammals"
"Rhinolophus euryale","Mediterranean Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus hipposideros","Lesser Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus ferrumequinum","Greater Horseshoe Bat","Rhinolophidae","Mammals"
"Talpa europaea","European Mole","Talpidae","Mammals"
"Neomys anomalus","Southern Water Shrew","Soricidae","Mammals"
"Crocidura suaveolens","Lesser White-Toothed Shrew","Soricidae","Mammals"
"Neomys fodiens","Eurasian Water Shrew","Soricidae","Mammals"
"Sorex minutus","Eurasian Pygmy Shrew","Soricidae","Mammals"
"Sorex araneus","Eurasian Common Shrew","Soricidae","Mammals"
"Crocidura leucodon","Bicolored Shrew","Soricidae","Mammals"
"Sorex alpinus","Alpine Shrew","Soricidae","Mammals"
"Erinaceus roumanicus","Northern White-Breasted Hedgehog","Erinaceidae","Mammals"
"Oryctolagus cuniculus","European Rabbit","Leporidae","Mammals"
"Lepus europaeus","Brown Hare","Leporidae","Mammals"
"Apodemus flavicollis","Yellow-Necked Mouse","Muridae","Mammals"
"Apodemus sylvaticus","Wood Mouse","Muridae","Mammals"
"Apodemus agrarius","Striped Field Mouse","Muridae","Mammals"
"Mus spicilegus","Steppe Mouse","Muridae","Mammals"
"Apodemus uralensis","Pygmy Field Mouse","Muridae","Mammals"
"Arvicola scherman","Montane Water Vole","Muridae","Mammals"
"Spalax leucodon","Lesser Mole Rat","Muridae","Mammals"
"Myotis nattereri","Natterer's Bat","Vespertilionidae","Mammals"
"Pipistrellus nathusii","Nathusius' Pipistrelle","Vespertilionidae","Mammals"
"Myotis blythii","Lesser Mouse-Eared Bat","Vespertilionidae","Mammals"
"Nyctalus leisleri","Leisler's Bat","Vespertilionidae","Mammals"
"Pipistrellus kuhlii","Kuhl's Pipistrelle","Vespertilionidae","Mammals"
"Plecotus austriacus","Grey Long-Eared Bat","Vespertilionidae","Mammals"
"Nyctalus lasiopterus","Greater Noctule","Vespertilionidae","Mammals"
"Myotis myotis","Greater Mouse-Eared Bat","Vespertilionidae","Mammals"
"Myotis emarginatus","Geoffroy's Bat","Vespertilionidae","Mammals"
"Myotis daubentonii","Daubenton's Bat","Vespertilionidae","Mammals"
"Capreolus capreolus","Roe Deer","Cervidae","Mammals"
"Cervus elaphus","Red Deer","Cervidae","Mammals"
"Dama dama","Fallow Deer","Cervidae","Mammals"
"Sus scrofa","Wild Boar","Suidae","Mammals"
"Ursus arctos","Grizzly Bear","Ursidae","Mammals"
"Mustela putorius","Western Polecat","Mustelidae","Mammals"
"Mustela nivalis","Weasel","Mustelidae","Mammals"
"Martes foina","Stone Marten","Mustelidae","Mammals"
"Mustela erminea","Stoat","Mustelidae","Mammals"
"Mustela eversmanii","Steppe Polecat","Mustelidae","Mammals"
"Martes martes","Pine Marten","Mustelidae","Mammals"
"Lutra lutra","Eurasian Otter","Mustelidae","Mammals"
"Meles meles","Eurasian Badger","Mustelidae","Mammals"
"Canis lupus","Wolf","Canidae","Mammals"
"Vulpes vulpes","Red Fox","Canidae","Mammals"
"Canis aureus","Golden Jackal","Canidae","Mammals"
"Felis silvestris","Wildcat","Felidae","Mammals"
"Lynx lynx","Lynx","Felidae","Mammals"
"Myotis mystacinus","Whiskered Bat","Vespertilionidae","Mammals"
"Pipistrellus pygmaeus","Soprano Pipistrelle","Vespertilionidae","Mammals"
"Eptesicus serotinus","Serotine","Vespertilionidae","Mammals"
"Podarcis muralis","Common Wall Lizard","Lacertidae","Reptiles"
"Vipera ammodytes","Nose-Horned Viper","Viperidae","Reptiles"
"Vipera ursinii","Meadow Viper","Viperidae","Reptiles"
"Natrix tessellata","Dice Snake","Colubridae","Reptiles"
"Ablepharus kitaibelii","Juniper Skink","Scincidae","Reptiles"
"Lacerta agilis","Sand Lizard","Lacertidae","Reptiles"
"Lacerta viridis","European Green Lizard","Lacertidae","Reptiles"
"Emys orbicularis","European Pond Turtle","Emydidae","Turtles (non-marine)"
"Salamandra salamandra","Spotted Salamander","Salamandridae","Amphibians"
"Bombina bombina","Ringing Frog","Bombinatoridae","Amphibians"
"Bombina variegata","Saline Frog","Bombinatoridae","Amphibians"
"Pelobates fuscus","Alliaceous Toad","Pelobatidae","Amphibians"
"Bufo bufo","Granulated Toad","Bufonidae","Amphibians"
"Bufotes viridis","null","Bufonidae","Amphibians"
"Hyla arborea","Green Treefrog","Hylidae","Amphibians"
"Rana dalmatina","Agile Frog","Ranidae","Amphibians"
"Rana temporaria","Common Frog","Ranidae","Amphibians"
"Pelophylax ridibundus","Laughing Frog","Ranidae","Amphibians"
"Mesotriton alpestris","Alpine Newt","Salamandridae","Amphibians"
"Pelophylax lessonae","Pool Frog","Ranidae","Amphibians"
"Pelophylax esculentus","Virpazar Frog","Ranidae","Amphibians"
"Rana arvalis","Wolterstorff's Frog","Ranidae","Amphibians"
"Lissotriton vulgaris","Common Newt","Salamandridae","Amphibians"
"Triturus dobrogicus","Danube Newt","Salamandridae","Amphibians"
"Triturus carnifex","Italian Crested Newt","Salamandridae","Amphibians"
"Lissotriton montandoni","Montandon's Newt","Salamandridae","Amphibians"
"Triturus cristatus","Northern Crested Newt","Salamandridae","Amphibians"
"Polyommatus agestis","null","Lycaenidae","Butterflies"
"Carterocephalus palaemon","Arctic Skipper","Hesperiidae","Butterflies"
"Pyrgus carlinae","Carline Skipper","Hesperiidae","Butterflies"
"Hesperia comma","Common Branded Skipper","Hesperiidae","Butterflies"
"Erynnis tages","Dingy Skipper","Hesperiidae","Butterflies"
"Thymelicus lineola","European Skipper","Hesperiidae","Butterflies"
"Pyronia tithonus","Gatekeeper Butterfly","Hesperiidae","Butterflies"
"Pyrgus malvae","Grizzled Skipper","Hesperiidae","Butterflies"
"Heteropterus morpheus","Large Chequered Skipper","Hesperiidae","Butterflies"
"Pyrgus alveus","Large Grizzled Skipper","Hesperiidae","Butterflies"
"Ochlodes sylvanus","Large Skipper","Hesperiidae","Butterflies"
"Ochlodes venatus","Large Skipper Butterfly","Hesperiidae","Butterflies"
"Thymelicus acteon","Lulworth Skipper","Hesperiidae","Butterflies"
"Carcharodus alceae","Mallow Skipper","Hesperiidae","Butterflies"
"Carcharodus lavatherae","Marbled Skipper","Hesperiidae","Butterflies"
"Pyrgus armoricanus","Oberthür's Grizzled Skipper","Hesperiidae","Butterflies"
"Pyrgus serratulae","Olive Skipper","Hesperiidae","Butterflies"
"Spialia orbifer","Orbed Red-Underwing Skipper","Hesperiidae","Butterflies"
"Carcharodus orientalis","Oriental Marbled Skipper","Hesperiidae","Butterflies"
"Pyrgus carthami","Safflower Skipper","Hesperiidae","Butterflies"
"Thymelicus sylvestris","Small Skipper","Hesperiidae","Butterflies"
"Carcharodus floccifera","Tufted Skipper","Hesperiidae","Butterflies"
"Carcharodus flocciferus","Tufted Skipper","Hesperiidae","Butterflies"
"Muschampia cribrellum","null","Hesperiidae","Butterflies"
"Parnassius apollo","Apollo","Papilionidae","Butterflies"
"Parnassius mnemosyne","Clouded Apollo","Papilionidae","Butterflies"
"Iphiclides podalirius","Scarce Swallowtail","Papilionidae","Butterflies"
"Zerynthia polyxena","Southern Festoon","Papilionidae","Butterflies"
"Colias alfacariensis","Berger's Clouded Yellow","Pieridae","Butterflies"
"Aporia crataegi","Black-Veined White","Pieridae","Butterflies"
"Gonepteryx rhamni","Brimstone","Pieridae","Butterflies"
"Pieris rapae","Cabbage White","Pieridae","Butterflies"
"Artogeia rapae","Cabbage White Butterfly","Pieridae","Butterflies"
"Colias crocea","Clouded Yellow","Pieridae","Butterflies"
"Colias myrmidone","Danube Clouded Yellow","Pieridae","Butterflies"
"Pontia edusa","Eastern Bath White","Pieridae","Butterflies"
"Colias erate","Eastern Pale Clouded Yellow","Pieridae","Butterflies"
"Leptidea morsei","Fenton's Wood White","Pieridae","Butterflies"
"Artogeia napi","Green-Veined White","Pieridae","Butterflies"
"Pieris napi","Green-Veined White","Pieridae","Butterflies"
"Pieris brassicae","Large White","Pieridae","Butterflies"
"Colias chrysotheme","Lesser Clouded Yellow Butterfly","Pieridae","Butterflies"
"Artogeia bryoniae","Mountain Green-Veined White","Pieridae","Butterflies"
"Anthocharis cardamines","Orange-Tip","Pieridae","Butterflies"
"Colias palaeno","Palaeno Sulphur","Pieridae","Butterflies"
"Colias hyale","Pale Clouded Yellow","Pieridae","Butterflies"
"Euchloe ausonia","Pearl White","Pieridae","Butterflies"
"Leptidea reali","Réal's Wood White","Pieridae","Butterflies"
"Artogeia mannii","Southern Small White","Pieridae","Butterflies"
"Leptidea sinapis","Wood White","Pieridae","Butterflies"
