Downloaded from https://mol.org on Apr 28, 2017
Inclusive species list based on approximate spatial intersections with Global Administrative Areas v 2.8 polygon for the Turkey region.
 

"Scientific Name","Common Name","Family","Taxonomic Group"
"Tyto alba","Barn Owl","Tytonidae","Birds"
"Clamator glandarius","Great Spotted Cuckoo","Cuculidae","Birds"
"Cuculus canorus","Common Cuckoo","Cuculidae","Birds"
"Columba oenas","Stock Dove","Columbidae","Birds"
"Columba livia","Rock Dove","Columbidae","Birds"
"Streptopelia turtur","European Turtle Dove","Columbidae","Birds"
"Columba palumbus","Common Wood Pigeon","Columbidae","Birds"
"Streptopelia decaocto","Collared Dove","Columbidae","Birds"
"Pterocles alchata","Pin-Tailed Sandgrouse","Pteroclididae","Birds"
"Pterocles orientalis","Black-Bellied Sandgrouse","Pteroclididae","Birds"
"Catharacta skua","Great Skua","Stercorariidae","Birds"
"Larus michahellis","Yellow Legged Gull","Laridae","Birds"
"Chlidonias leucopterus","White-Winged Tern","Laridae","Birds"
"Chlidonias hybrida","Whiskered Tern","Laridae","Birds"
"Larus genei","Slender-Billed Gull","Laridae","Birds"
"Sterna sandvicensis","Sandwich Tern","Laridae","Birds"
"Larus melanocephalus","Mediterranean Gull","Laridae","Birds"
"Sterna albifrons","Little Tern","Laridae","Birds"
"Larus minutus","Little Gull","Laridae","Birds"
"Larus fuscus","Lesser Black-Backed Gull","Laridae","Birds"
"Larus argentatus","Herring Gull","Laridae","Birds"
"Sterna nilotica","Gull-Billed Tern","Laridae","Birds"
"Sterna hirundo","Common Tern","Laridae","Birds"
"Larus canus","Common Gull","Laridae","Birds"
"Sterna caspia","Caspian Tern","Laridae","Birds"
"Larus cachinnans","Caspian Gull","Laridae","Birds"
"Chlidonias niger","Black Tern","Laridae","Birds"
"Larus ridibundus","Black-Headed Gull","Laridae","Birds"
"Larus audouinii","Audouin's Gull","Laridae","Birds"
"Larus armenicus","Armenian Gull","Laridae","Birds"
"Cursorius somalensis","Somali Courser","Glareolidae","Birds"
"Cursorius cursor","Cream-Colored Courser","Glareolidae","Birds"
"Glareola pratincola","Collared Pratincole","Glareolidae","Birds"
"Glareola nordmanni","Black-Winged Pratincole","Glareolidae","Birds"
"Steganopus tricolor","Wilson's Phalarope","Scolopacidae","Birds"
"Calidris temminckii","Temminck's Stint","Scolopacidae","Birds"
"Tringa erythropus","Spotted Redshank","Scolopacidae","Birds"
"Numenius tenuirostris","Slender-Billed Curlew","Scolopacidae","Birds"
"Calidris alba","Sanderling","Scolopacidae","Birds"
"Philomachus pugnax","Ruff","Scolopacidae","Birds"
"Calidris minuta","Little Stint","Scolopacidae","Birds"
"Lymnocryptes minimus","Jack Snipe","Scolopacidae","Birds"
"Tringa ochropus","Green Sandpiper","Scolopacidae","Birds"
"Gallinago media","Great Snipe","Scolopacidae","Birds"
"Tringa melanoleuca","Greater Yellowlegs","Scolopacidae","Birds"
"Scolopax rusticola","Eurasian Woodcock","Scolopacidae","Birds"
"Numenius arquata","Eurasian Curlew","Scolopacidae","Birds"
"Calidris alpina","Dunlin","Scolopacidae","Birds"
"Gallinago gallinago","Common Snipe","Scolopacidae","Birds"
"Actitis hypoleucos","Common Sandpiper","Scolopacidae","Birds"
"Tringa totanus","Common Redshank","Scolopacidae","Birds"
"Tringa nebularia","Common Greenshank","Scolopacidae","Birds"
"Limosa limosa","Black-Tailed Godwit","Scolopacidae","Birds"
"Vanellus leucurus","White-Tailed Lapwing","Charadriidae","Birds"
"Vanellus spinosus","Spur-Winged Lapwing","Charadriidae","Birds"
"Vanellus gregarius","Sociable Lapwing","Charadriidae","Birds"
"Vanellus vanellus","Northern Lapwing","Charadriidae","Birds"
"Charadrius dubius","Little Ringed Plover","Charadriidae","Birds"
"Charadrius alexandrinus","Kentish Plover","Charadriidae","Birds"
"Pluvialis squatarola","Grey Plover","Charadriidae","Birds"
"Charadrius leschenaultii","Greater Sand Plover","Charadriidae","Birds"
"Pluvialis apricaria","Eurasian Golden Plover","Charadriidae","Birds"
"Charadrius hiaticula","Common Ringed Plover","Charadriidae","Birds"
"Recurvirostra avosetta","Pied Avocet","Recurvirostridae","Birds"
"Himantopus himantopus","Black-Winged Stilt","Recurvirostridae","Birds"
"Haematopus ostralegus","Eurasian Oystercatcher","Haematopodidae","Birds"
"Burhinus oedicnemus","Stone-Curlew","Burhinidae","Birds"
"Grus virgo","Demoiselle Crane","Gruidae","Birds"
"Grus grus","Common Crane","Gruidae","Birds"
"Rallus aquaticus","Water Rail","Rallidae","Birds"
"Porzana porzana","Spotted Crake","Rallidae","Birds"
"Porphyrio porphyrio","Purple Swamphen","Rallidae","Birds"
"Porzana parva","Little Crake","Rallidae","Birds"
"Crex crex","Corncrake","Rallidae","Birds"
"Fulica atra","Coot","Rallidae","Birds"
"Gallinula chloropus","Common Moorhen","Rallidae","Birds"
"Pandion haliaetus","Osprey","Pandionidae","Birds"
"Tetrax tetrax","Little Bustard","Otididae","Birds"
"Chlamydotis undulata","Houbara Bustard","Otididae","Birds"
"Otis tarda","Great Bustard","Otididae","Birds"
"Haliaeetus albicilla","White-Tailed Eagle","Accipitridae","Birds"
"Aquila nipalensis","Steppe Eagle","Accipitridae","Birds"
"Circaetus gallicus","Short-Toed Eagle","Accipitridae","Birds"
"Buteo lagopus","Rough-Legged Hawk","Accipitridae","Birds"
"Milvus milvus","Red Kite","Accipitridae","Birds"
"Circus macrourus","Pallid Harrier","Accipitridae","Birds"
"Accipiter gentilis","Northern Goshawk","Accipitridae","Birds"
"Circus pygargus","Montagu's Harrier","Accipitridae","Birds"
"Aegypius monachus","Monk Vulture","Accipitridae","Birds"
"Circus aeruginosus","Marsh Harrier","Accipitridae","Birds"
"Buteo rufinus","Long-Legged Buzzard","Accipitridae","Birds"
"Accipiter brevipes","Levant Sparrowhawk","Accipitridae","Birds"
"Aquila pomarina","Lesser Spotted Eagle","Accipitridae","Birds"
"Gypaetus barbatus","Lammergeier","Accipitridae","Birds"
"Aquila heliaca","Imperial Eagle","Accipitridae","Birds"
"Circus cyaneus","Hen Harrier","Accipitridae","Birds"
"Aquila clanga","Greater Spotted Eagle","Accipitridae","Birds"
"Aquila chrysaetos","Golden Eagle","Accipitridae","Birds"
"Pernis apivorus","European Honey-Buzzard","Accipitridae","Birds"
"Gyps fulvus","European Griffon Vulture","Accipitridae","Birds"
"Accipiter nisus","Eurasian Sparrowhawk","Accipitridae","Birds"
"Neophron percnopterus","Egyptian Vulture","Accipitridae","Birds"
"Buteo buteo","Common Buzzard","Accipitridae","Birds"
"Hieraaetus pennatus","Booted Eagle","Accipitridae","Birds"
"Aquila fasciatus","Bonelli's Eagle","Accipitridae","Birds"
"Milvus migrans","Black Kite","Accipitridae","Birds"
"Falco cherrug","Saker Falcon","Falconidae","Birds"
"Falco vespertinus","Red-Footed Falcon","Falconidae","Birds"
"Falco peregrinus","Peregrine Falcon","Falconidae","Birds"
"Falco columbarius","Merlin","Falconidae","Birds"
"Falco naumanni","Lesser Kestrel","Falconidae","Birds"
"Falco biarmicus","Lanner","Falconidae","Birds"
"Falco subbuteo","Eurasian Hobby","Falconidae","Birds"
"Falco eleonorae","Eleonora's Falcon","Falconidae","Birds"
"Falco tinnunculus","Common Kestrel","Falconidae","Birds"
"Falco pelegrinoides","Barbary Falcon","Falconidae","Birds"
"Phalacrocorax pygmeus","Pygmy Cormorant","Phalacrocoracidae","Birds"
"Phalacrocorax carbo","Great Cormorant","Phalacrocoracidae","Birds"
"Phalacrocorax aristotelis","European Shag","Phalacrocoracidae","Birds"
"Morus bassanus","Northern Gannet","Sulidae","Birds"
"Pelecanus onocrotalus","Great White Pelican","Pelecanidae","Birds"
"Pelecanus crispus","Dalmatian Pelican","Pelecanidae","Birds"
"Ardeola ralloides","Squacco Heron","Ardeidae","Birds"
"Ardea purpurea","Purple Heron","Ardeidae","Birds"
"Egretta garzetta","Little Egret","Ardeidae","Birds"
"Ixobrychus minutus","Little Bittern","Ardeidae","Birds"
"Ardea cinerea","Grey Heron","Ardeidae","Birds"
"Casmerodius albus","Great Egret","Ardeidae","Birds"
"Botaurus stellaris","Great Bittern","Ardeidae","Birds"
"Bubulcus ibis","Cattle Egret","Ardeidae","Birds"
"Nycticorax nycticorax","Black-Crowned Night-Heron","Ardeidae","Birds"
"Geronticus eremita","Northern Bald Ibis","Threskiornithidae","Birds"
"Plegadis falcinellus","Glossy Ibis","Threskiornithidae","Birds"
"Platalea leucorodia","Eurasian Spoonbill","Threskiornithidae","Birds"
"Ciconia ciconia","White Stork","Ciconiidae","Birds"
"Ciconia nigra","Black Stork","Ciconiidae","Birds"
"Phoenicopterus roseus","Greater Flamingo","Phoenicopteridae","Birds"
"Podiceps grisegena","Red-Necked Grebe","Podicipedidae","Birds"
"Tachybaptus ruficollis","Little Grebe","Podicipedidae","Birds"
"Podiceps auritus","Horned Grebe","Podicipedidae","Birds"
"Podiceps cristatus","Great Crested Grebe","Podicipedidae","Birds"
"Podiceps nigricollis","Black-Necked Grebe","Podicipedidae","Birds"
"Hydrobates pelagicus","European Storm-Petrel","Hydrobatidae","Birds"
"Puffinus yelkouan","Yelkouan Shearwater","Procellariidae","Birds"
"Calonectris diomedea","Scopoli's Shearwater","Procellariidae","Birds"
"Puffinus mauretanicus","Balearic Shearwater","Procellariidae","Birds"
"Gavia stellata","Red-Throated Loon","Gaviidae","Birds"
"Gavia arctica","Black-Throated Diver","Gaviidae","Birds"
"Cygnus cygnus","Whooper Swan","Anatidae","Birds"
"Melanitta fusca","White-Winged Scoter","Anatidae","Birds"
"Oxyura leucocephala","White-Headed Duck","Anatidae","Birds"
"Aythya fuligula","Tufted Duck","Anatidae","Birds"
"Mergellus albellus","Smew","Anatidae","Birds"
"Tadorna ferruginea","Ruddy Shelduck","Anatidae","Birds"
"Netta rufina","Red-Crested Pochard","Anatidae","Birds"
"Mergus serrator","Red-Breasted Merganser","Anatidae","Birds"
"Branta ruficollis","Red-Breasted Goose","Anatidae","Birds"
"Anas clypeata","Northern Shoveler","Anatidae","Birds"
"Anas acuta","Northern Pintail","Anatidae","Birds"
"Cygnus olor","Mute Swan","Anatidae","Birds"
"Marmaronetta angustirostris","Marbled Teal","Anatidae","Birds"
"Anas platyrhynchos","Mallard","Anatidae","Birds"
"Clangula hyemalis","Long-Tailed Duck","Anatidae","Birds"
"Anser erythropus","Lesser White-Fronted Goose","Anatidae","Birds"
"Anser anser","Greylag Goose","Anatidae","Birds"
"Anser albifrons","Greater White-Fronted Goose","Anatidae","Birds"
"Mergus merganser","Goosander","Anatidae","Birds"
"Anas querquedula","Garganey","Anatidae","Birds"
"Anas strepera","Gadwall","Anatidae","Birds"
"Aythya nyroca","Ferruginous Duck","Anatidae","Birds"
"Anas penelope","Eurasian Wigeon","Anatidae","Birds"
"Anas crecca","Common Teal","Anatidae","Birds"
"Tadorna tadorna","Common Shelduck","Anatidae","Birds"
"Aythya ferina","Common Pochard","Anatidae","Birds"
"Bucephala clangula","Common Goldeneye","Anatidae","Birds"
"Anser fabalis","Bean Goose","Anatidae","Birds"
"Tetrao urogallus","Western Capercaillie","Phasianidae","Birds"
"Ammoperdix griseogularis","See-See Partridge","Phasianidae","Birds"
"Perdix perdix","Grey Partridge","Phasianidae","Birds"
"Coturnix coturnix","Common Quail","Phasianidae","Birds"
"Phasianus colchicus","Common Pheasant","Phasianidae","Birds"
"Alectoris chukar","Chukar","Phasianidae","Birds"
"Tetrao mlokosiewiczi","Caucasian Grouse","Phasianidae","Birds"
"Tetraogallus caspius","Caspian Snowcock","Phasianidae","Birds"
"Plecotus kolombatovici","Kolombatovic's Long-Eared Bat","Vespertilionidae","Mammals"
"Spermophilus xanthoprymnus","Asia Minor Ground Squirrel","Sciuridae","Mammals"
"Sciurus vulgaris","Eurasian Red Squirrel","Sciuridae","Mammals"
"Spermophilus citellus","European Souslik","Sciuridae","Mammals"
"Sciurus anomalus","Persian Squirrel","Sciuridae","Mammals"
"Spermophilus taurensis","Taurus Ground Squirrel","Sciuridae","Mammals"
"Eliomys melanurus","Asian Garden Dormouse","Gliridae","Mammals"
"Muscardinus avellanarius","Common Dormouse","Gliridae","Mammals"
"Glis glis","Fat Dormouse","Gliridae","Mammals"
"Dryomys nitedula","Forest Dormouse","Gliridae","Mammals"
"Myomimus roachi","Mouse-Tailed Dormouse","Gliridae","Mammals"
"Myomimus setzeri","Setzer's Mouse Tailed Dormouse","Gliridae","Mammals"
"Dryomys laniger","Woolly Dormouse","Gliridae","Mammals"
"Allactaga euphratica","Euphrates Jerboa","Dipodidae","Mammals"
"Allactaga elater","Small Five Toed Jerboa","Dipodidae","Mammals"
"Allactaga williamsi","William's Jerboa","Dipodidae","Mammals"
"Microtus anatolicus","Anatolian Vole","Cricetidae","Mammals"
"Myodes glareolus","Bank Vole","Cricetidae","Mammals"
"Microtus daghestanicus","Caucasus Pine Vole","Cricetidae","Mammals"
"Microtus subterraneus","Common Pine Vole","Cricetidae","Mammals"
"Microtus arvalis","Common Vole","Cricetidae","Mammals"
"Microtus dogramacii","DoğramaciS Vole","Cricetidae","Mammals"
"Microtus levis","East European Vole","Cricetidae","Mammals"
"Microtus guentheri","Günther's Vole","Cricetidae","Mammals"
"Microtus majori","Major's Pine Vole","Cricetidae","Mammals"
"Microtus socialis","Social Vole","Cricetidae","Mammals"
"Acomys cilicicus","Asia Minor Spiny Mouse","Muridae","Mammals"
"Rattus rattus","Black Rat","Muridae","Mammals"
"Apodemus ponticus","Black Sea Field Mouse","Muridae","Mammals"
"Mesocricetus brandti","Brandt's Hamster","Muridae","Mammals"
"Apodemus mystacinus","Broad-Toothed Field Mouse","Muridae","Mammals"
"Rattus norvegicus","Brown Rat","Muridae","Mammals"
"Chionomys gud","Caucasian Snow Vole","Muridae","Mammals"
"Meriones dahli","Dahl's Jird","Muridae","Mammals"
"Arvicola amphibius","Eurasian Water Vole","Muridae","Mammals"
"Chionomys nivalis","European Snow Vole","Muridae","Mammals"
