Downloaded from https://mol.org on Apr 28, 2017
Inclusive species list based on approximate spatial intersections with Global Administrative Areas v 2.8 polygon for the Greece region.
 

"Scientific Name","Common Name","Family","Taxonomic Group"
"Oenanthe oenanthe","Northern Wheatear","Muscicapidae","Birds"
"Oenanthe isabellina","Isabelline Wheatear","Muscicapidae","Birds"
"Oenanthe finschii","Finsch's Wheatear","Muscicapidae","Birds"
"Erithacus rubecula","European Robin","Muscicapidae","Birds"
"Saxicola torquatus","Common Stonechat","Muscicapidae","Birds"
"Phoenicurus phoenicurus","Common Redstart","Muscicapidae","Birds"
"Luscinia megarhynchos","Common Nightingale","Muscicapidae","Birds"
"Luscinia svecica","Bluethroat","Muscicapidae","Birds"
"Monticola solitarius","Blue Rock Thrush","Muscicapidae","Birds"
"Phoenicurus ochruros","Black Redstart","Muscicapidae","Birds"
"Oenanthe hispanica","Black-Eared Wheatear","Muscicapidae","Birds"
"Regulus regulus","Goldcrest","Regulidae","Birds"
"Regulus ignicapilla","Firecrest","Regulidae","Birds"
"Troglodytes troglodytes","Winter Wren","Troglodytidae","Birds"
"Phylloscopus inornatus","Yellow-Browed Warbler","Sylviidae","Birds"
"Phylloscopus sibilatrix","Wood Warbler","Sylviidae","Birds"
"Phylloscopus trochilus","Willow Warbler","Sylviidae","Birds"
"Sylvia communis","Whitethroat","Sylviidae","Birds"
"Sylvia cantillans","Subalpine Warbler","Sylviidae","Birds"
"Acrocephalus schoenobaenus","Sedge Warbler","Sylviidae","Birds"
"Locustella luscinioides","Savi's Warbler","Sylviidae","Birds"
"Sylvia melanocephala","Sardinian Warbler","Sylviidae","Birds"
"Sylvia rueppelli","Rüppell's Warbler","Sylviidae","Birds"
"Locustella fluviatilis","River Warbler","Sylviidae","Birds"
"Acrocephalus scirpaceus","Reed Warbler","Sylviidae","Birds"
"Sylvia hortensis","Orphean Warbler","Sylviidae","Birds"
"Hippolais olivetorum","Olive-Tree Warbler","Sylviidae","Birds"
"Hippolais pallida","Olivaceous Warbler","Sylviidae","Birds"
"Acrocephalus melanopogon","Moustached Warbler","Sylviidae","Birds"
"Acrocephalus palustris","Marsh Warbler","Sylviidae","Birds"
"Sylvia curruca","Lesser Whitethroat","Sylviidae","Birds"
"Acrocephalus arundinaceus","Great Reed Warbler","Sylviidae","Birds"
"Sylvia borin","Garden Warbler","Sylviidae","Birds"
"Phylloscopus orientalis","Eastern Bonelli's Warbler","Sylviidae","Birds"
"Phylloscopus collybita","Common Chiffchaff","Sylviidae","Birds"
"Cettia cetti","Cetti's Warbler","Sylviidae","Birds"
"Phylloscopus bonelli","Bonelli's Warbler","Sylviidae","Birds"
"Acrocephalus dumetorum","Blyth's Reed Warbler","Sylviidae","Birds"
"Sylvia atricapilla","Blackcap","Sylviidae","Birds"
"Panurus biarmicus","Bearded Tit","Sylviidae","Birds"
"Sylvia nisoria","Barred Warbler","Sylviidae","Birds"
"Cisticola juncidis","Zitting Cisticola","Cisticolidae","Birds"
"Lullula arborea","Wood Lark","Alaudidae","Birds"
"Alauda arvensis","Skylark","Alaudidae","Birds"
"Eremophila alpestris","Horned Lark","Alaudidae","Birds"
"Calandrella brachydactyla","Greater Short-Toed Lark","Alaudidae","Birds"
"Galerida cristata","Crested Lark","Alaudidae","Birds"
"Melanocorypha calandra","Calandra Lark","Alaudidae","Birds"
"Aegithalos caudatus","Long-Tailed Tit","Aegithalidae","Birds"
"Riparia riparia","Sand Martin","Hirundinidae","Birds"
"Hirundo daurica","Red-Rumped Swallow","Hirundinidae","Birds"
"Delichon urbicum","Northern House Martin","Hirundinidae","Birds"
"Hirundo rupestris","Crag Martin","Hirundinidae","Birds"
"Hirundo rustica","Barn Swallow","Hirundinidae","Birds"
"Remiz pendulinus","Eurasian Penduline Tit","Remizidae","Birds"
"Parus montanus","Willow Tit","Paridae","Birds"
"Parus leucomelas","White-Winged Black-Tit","Paridae","Birds"
"Parus lugubris","Sombre Tit","Paridae","Birds"
"Parus palustris","Marsh Tit","Paridae","Birds"
"Parus major","Great Tit","Paridae","Birds"
"Parus cristatus","Crested Tit","Paridae","Birds"
"Parus ater","Coal Tit","Paridae","Birds"
"Parus caeruleus","Blue Tit","Paridae","Birds"
"Pyrrhocorax graculus","Yellow-Billed Chough","Corvidae","Birds"
"Nucifraga caryocatactes","Spotted Nutcracker","Corvidae","Birds"
"Corvus frugilegus","Rook","Corvidae","Birds"
"Pyrrhocorax pyrrhocorax","Red-Billed Chough","Corvidae","Birds"
"Pica pica","Magpie","Corvidae","Birds"
"Garrulus glandarius","Jay","Corvidae","Birds"
"Corvus monedula","Eurasian Jackdaw","Corvidae","Birds"
"Corvus corax","Common Raven","Corvidae","Birds"
"Corvus corone","Carrion Crow","Corvidae","Birds"
"Oriolus oriolus","Eurasian Golden Oriole","Oriolidae","Birds"
"Lanius senator","Woodchat Shrike","Laniidae","Birds"
"Lanius collurio","Red-Backed Shrike","Laniidae","Birds"
"Lanius nubicus","Masked Shrike","Laniidae","Birds"
"Lanius schach","Long-Tailed Shrike","Laniidae","Birds"
"Lanius minor","Lesser Grey Shrike","Laniidae","Birds"
"Lanius excubitor","Great Grey Shrike","Laniidae","Birds"
"Dendrocopos leucotos","White-Backed Woodpecker","Picidae","Birds"
"Dendrocopos syriacus","Syrian Woodpecker","Picidae","Birds"
"Dendrocopos medius","Middle Spotted Woodpecker","Picidae","Birds"
"Dendrocopos minor","Lesser Spotted Woodpecker","Picidae","Birds"
"Picus canus","Grey-Faced Woodpecker","Picidae","Birds"
"Picus viridis","Green Woodpecker","Picidae","Birds"
"Dendrocopos major","Great Spotted Woodpecker","Picidae","Birds"
"Jynx torquilla","Eurasian Wryneck","Picidae","Birds"
"Picoides tridactylus","Eurasian Three-Toed Woodpecker","Picidae","Birds"
"Dryocopus martius","Black Woodpecker","Picidae","Birds"
"Upupa epops","Hoopoe","Upupidae","Birds"
"Merops apiaster","European Bee-Eater","Meropidae","Birds"
"Ceryle rudis","Pied Kingfisher","Alcedinidae","Birds"
"Alcedo atthis","Common Kingfisher","Alcedinidae","Birds"
"Coracias garrulus","European Roller","Coraciidae","Birds"
"Apus pallidus","Pallid Swift","Apodidae","Birds"
"Apus apus","Common Swift","Apodidae","Birds"
"Tachymarptis melba","Alpine Swift","Apodidae","Birds"
"Caprimulgus europaeus","European Nightjar","Caprimulgidae","Birds"
"Strix aluco","Tawny Owl","Strigidae","Birds"
"Asio flammeus","Short-Eared Owl","Strigidae","Birds"
"Asio otus","Long-Eared Owl","Strigidae","Birds"
"Athene noctua","Little Owl","Strigidae","Birds"
"Otus scops","Eurasian Scops Owl","Strigidae","Birds"
"Glaucidium passerinum","Eurasian Pygmy-Owl","Strigidae","Birds"
"Bubo bubo","Eurasian Eagle Owl","Strigidae","Birds"
"Aegolius funereus","Boreal Owl","Strigidae","Birds"
"Tyto alba","Barn Owl","Tytonidae","Birds"
"Clamator glandarius","Great Spotted Cuckoo","Cuculidae","Birds"
"Cuculus canorus","Common Cuckoo","Cuculidae","Birds"
"Columba oenas","Stock Dove","Columbidae","Birds"
"Columba livia","Rock Dove","Columbidae","Birds"
"Streptopelia turtur","European Turtle Dove","Columbidae","Birds"
"Columba palumbus","Common Wood Pigeon","Columbidae","Birds"
"Streptopelia decaocto","Collared Dove","Columbidae","Birds"
"Pinguinus impennis","Great Auk","Alcidae","Birds"
"Catharacta skua","Great Skua","Stercorariidae","Birds"
"Larus michahellis","Yellow Legged Gull","Laridae","Birds"
"Chlidonias hybrida","Whiskered Tern","Laridae","Birds"
"Larus genei","Slender-Billed Gull","Laridae","Birds"
"Sterna sandvicensis","Sandwich Tern","Laridae","Birds"
"Larus melanocephalus","Mediterranean Gull","Laridae","Birds"
"Sterna albifrons","Little Tern","Laridae","Birds"
"Larus minutus","Little Gull","Laridae","Birds"
"Larus fuscus","Lesser Black-Backed Gull","Laridae","Birds"
"Sterna nilotica","Gull-Billed Tern","Laridae","Birds"
"Sterna hirundo","Common Tern","Laridae","Birds"
"Larus canus","Common Gull","Laridae","Birds"
"Sterna caspia","Caspian Tern","Laridae","Birds"
"Larus cachinnans","Caspian Gull","Laridae","Birds"
"Chlidonias niger","Black Tern","Laridae","Birds"
"Larus ridibundus","Black-Headed Gull","Laridae","Birds"
"Larus audouinii","Audouin's Gull","Laridae","Birds"
"Glareola pratincola","Collared Pratincole","Glareolidae","Birds"
"Steganopus tricolor","Wilson's Phalarope","Scolopacidae","Birds"
"Calidris temminckii","Temminck's Stint","Scolopacidae","Birds"
"Tringa erythropus","Spotted Redshank","Scolopacidae","Birds"
"Numenius tenuirostris","Slender-Billed Curlew","Scolopacidae","Birds"
"Calidris alba","Sanderling","Scolopacidae","Birds"
"Calidris canutus","Red Knot","Scolopacidae","Birds"
"Calidris minuta","Little Stint","Scolopacidae","Birds"
"Lymnocryptes minimus","Jack Snipe","Scolopacidae","Birds"
"Tringa ochropus","Green Sandpiper","Scolopacidae","Birds"
"Gallinago media","Great Snipe","Scolopacidae","Birds"
"Scolopax rusticola","Eurasian Woodcock","Scolopacidae","Birds"
"Numenius arquata","Eurasian Curlew","Scolopacidae","Birds"
"Calidris alpina","Dunlin","Scolopacidae","Birds"
"Gallinago gallinago","Common Snipe","Scolopacidae","Birds"
"Actitis hypoleucos","Common Sandpiper","Scolopacidae","Birds"
"Tringa totanus","Common Redshank","Scolopacidae","Birds"
"Tringa nebularia","Common Greenshank","Scolopacidae","Birds"
"Limosa limosa","Black-Tailed Godwit","Scolopacidae","Birds"
"Vanellus spinosus","Spur-Winged Lapwing","Charadriidae","Birds"
"Vanellus vanellus","Northern Lapwing","Charadriidae","Birds"
"Charadrius dubius","Little Ringed Plover","Charadriidae","Birds"
"Charadrius alexandrinus","Kentish Plover","Charadriidae","Birds"
"Pluvialis squatarola","Grey Plover","Charadriidae","Birds"
"Pluvialis apricaria","Eurasian Golden Plover","Charadriidae","Birds"
"Recurvirostra avosetta","Pied Avocet","Recurvirostridae","Birds"
"Himantopus himantopus","Black-Winged Stilt","Recurvirostridae","Birds"
"Haematopus ostralegus","Eurasian Oystercatcher","Haematopodidae","Birds"
"Burhinus oedicnemus","Stone-Curlew","Burhinidae","Birds"
"Rallus aquaticus","Water Rail","Rallidae","Birds"
"Porzana porzana","Spotted Crake","Rallidae","Birds"
"Porzana parva","Little Crake","Rallidae","Birds"
"Crex crex","Corncrake","Rallidae","Birds"
"Fulica atra","Coot","Rallidae","Birds"
"Gallinula chloropus","Common Moorhen","Rallidae","Birds"
"Tetrax tetrax","Little Bustard","Otididae","Birds"
"Otis tarda","Great Bustard","Otididae","Birds"
"Haliaeetus albicilla","White-Tailed Eagle","Accipitridae","Birds"
"Circaetus gallicus","Short-Toed Eagle","Accipitridae","Birds"
"Buteo lagopus","Rough-Legged Hawk","Accipitridae","Birds"
"Milvus milvus","Red Kite","Accipitridae","Birds"
"Circus macrourus","Pallid Harrier","Accipitridae","Birds"
"Accipiter gentilis","Northern Goshawk","Accipitridae","Birds"
"Circus pygargus","Montagu's Harrier","Accipitridae","Birds"
"Aegypius monachus","Monk Vulture","Accipitridae","Birds"
"Circus aeruginosus","Marsh Harrier","Accipitridae","Birds"
"Buteo rufinus","Long-Legged Buzzard","Accipitridae","Birds"
"Accipiter brevipes","Levant Sparrowhawk","Accipitridae","Birds"
"Aquila pomarina","Lesser Spotted Eagle","Accipitridae","Birds"
"Gypaetus barbatus","Lammergeier","Accipitridae","Birds"
"Aquila heliaca","Imperial Eagle","Accipitridae","Birds"
"Circus cyaneus","Hen Harrier","Accipitridae","Birds"
"Aquila clanga","Greater Spotted Eagle","Accipitridae","Birds"
"Aquila chrysaetos","Golden Eagle","Accipitridae","Birds"
"Pernis apivorus","European Honey-Buzzard","Accipitridae","Birds"
"Gyps fulvus","European Griffon Vulture","Accipitridae","Birds"
"Accipiter nisus","Eurasian Sparrowhawk","Accipitridae","Birds"
"Neophron percnopterus","Egyptian Vulture","Accipitridae","Birds"
"Buteo buteo","Common Buzzard","Accipitridae","Birds"
"Hieraaetus pennatus","Booted Eagle","Accipitridae","Birds"
"Aquila fasciatus","Bonelli's Eagle","Accipitridae","Birds"
"Milvus migrans","Black Kite","Accipitridae","Birds"
"Falco cherrug","Saker Falcon","Falconidae","Birds"
"Falco vespertinus","Red-Footed Falcon","Falconidae","Birds"
"Falco peregrinus","Peregrine Falcon","Falconidae","Birds"
"Falco columbarius","Merlin","Falconidae","Birds"
"Falco naumanni","Lesser Kestrel","Falconidae","Birds"
"Falco biarmicus","Lanner","Falconidae","Birds"
"Falco subbuteo","Eurasian Hobby","Falconidae","Birds"
"Falco eleonorae","Eleonora's Falcon","Falconidae","Birds"
"Falco tinnunculus","Common Kestrel","Falconidae","Birds"
"Phalacrocorax pygmeus","Pygmy Cormorant","Phalacrocoracidae","Birds"
"Phalacrocorax carbo","Great Cormorant","Phalacrocoracidae","Birds"
"Phalacrocorax aristotelis","European Shag","Phalacrocoracidae","Birds"
"Morus bassanus","Northern Gannet","Sulidae","Birds"
"Pelecanus onocrotalus","Great White Pelican","Pelecanidae","Birds"
"Pelecanus crispus","Dalmatian Pelican","Pelecanidae","Birds"
"Ardeola ralloides","Squacco Heron","Ardeidae","Birds"
"Ardea purpurea","Purple Heron","Ardeidae","Birds"
"Egretta garzetta","Little Egret","Ardeidae","Birds"
"Ixobrychus minutus","Little Bittern","Ardeidae","Birds"
"Ardea cinerea","Grey Heron","Ardeidae","Birds"
"Casmerodius albus","Great Egret","Ardeidae","Birds"
"Botaurus stellaris","Great Bittern","Ardeidae","Birds"
"Nycticorax nycticorax","Black-Crowned Night-Heron","Ardeidae","Birds"
"Plegadis falcinellus","Glossy Ibis","Threskiornithidae","Birds"
"Platalea leucorodia","Eurasian Spoonbill","Threskiornithidae","Birds"
"Ciconia ciconia","White Stork","Ciconiidae","Birds"
"Ciconia nigra","Black Stork","Ciconiidae","Birds"
"Phoenicopterus roseus","Greater Flamingo","Phoenicopteridae","Birds"
"Podiceps grisegena","Red-Necked Grebe","Podicipedidae","Birds"
"Tachybaptus ruficollis","Little Grebe","Podicipedidae","Birds"
"Podiceps auritus","Horned Grebe","Podicipedidae","Birds"
"Podiceps cristatus","Great Crested Grebe","Podicipedidae","Birds"
"Podiceps nigricollis","Black-Necked Grebe","Podicipedidae","Birds"
"Hydrobates pelagicus","European Storm-Petrel","Hydrobatidae","Birds"
"Puffinus yelkouan","Yelkouan Shearwater","Procellariidae","Birds"
"Calonectris diomedea","Scopoli's Shearwater","Procellariidae","Birds"
"Puffinus mauretanicus","Balearic Shearwater","Procellariidae","Birds"
"Gavia arctica","Black-Throated Diver","Gaviidae","Birds"
"Cygnus cygnus","Whooper Swan","Anatidae","Birds"
"Oxyura leucocephala","White-Headed Duck","Anatidae","Birds"
"Aythya fuligula","Tufted Duck","Anatidae","Birds"
"Mergellus albellus","Smew","Anatidae","Birds"
"Tadorna ferruginea","Ruddy Shelduck","Anatidae","Birds"
"Netta rufina","Red-Crested Pochard","Anatidae","Birds"
"Mergus serrator","Red-Breasted Merganser","Anatidae","Birds"
"Branta ruficollis","Red-Breasted Goose","Anatidae","Birds"
"Anas clypeata","Northern Shoveler","Anatidae","Birds"
"Anas acuta","Northern Pintail","Anatidae","Birds"
"Cygnus olor","Mute Swan","Anatidae","Birds"
"Marmaronetta angustirostris","Marbled Teal","Anatidae","Birds"
"Anas platyrhynchos","Mallard","Anatidae","Birds"
"Anser erythropus","Lesser White-Fronted Goose","Anatidae","Birds"
"Anser anser","Greylag Goose","Anatidae","Birds"
"Anser albifrons","Greater White-Fronted Goose","Anatidae","Birds"
"Mergus merganser","Goosander","Anatidae","Birds"
"Anas querquedula","Garganey","Anatidae","Birds"
"Anas strepera","Gadwall","Anatidae","Birds"
"Aythya nyroca","Ferruginous Duck","Anatidae","Birds"
"Anas penelope","Eurasian Wigeon","Anatidae","Birds"
"Anas crecca","Common Teal","Anatidae","Birds"
"Tadorna tadorna","Common Shelduck","Anatidae","Birds"
"Aythya ferina","Common Pochard","Anatidae","Birds"
"Bucephala clangula","Common Goldeneye","Anatidae","Birds"
"Anser fabalis","Bean Goose","Anatidae","Birds"
"Tetrao urogallus","Western Capercaillie","Phasianidae","Birds"
"Alectoris graeca","Rock Partridge","Phasianidae","Birds"
"Bonasa bonasia","Hazel Grouse","Phasianidae","Birds"
"Perdix perdix","Grey Partridge","Phasianidae","Birds"
"Coturnix coturnix","Common Quail","Phasianidae","Birds"
"Phasianus colchicus","Common Pheasant","Phasianidae","Birds"
"Crocidura suaveolens","Lesser White-Toothed Shrew","Soricidae","Mammals"
"Sciurus vulgaris","Eurasian Red Squirrel","Sciuridae","Mammals"
"Spermophilus citellus","European Souslik","Sciuridae","Mammals"
"Sciurus anomalus","Persian Squirrel","Sciuridae","Mammals"
"Muscardinus avellanarius","Common Dormouse","Gliridae","Mammals"
"Glis glis","Fat Dormouse","Gliridae","Mammals"
"Dryomys nitedula","Forest Dormouse","Gliridae","Mammals"
"Myomimus roachi","Mouse-Tailed Dormouse","Gliridae","Mammals"
"Microtus felteni","Balkan Pine Vole","Cricetidae","Mammals"
"Myodes glareolus","Bank Vole","Cricetidae","Mammals"
"Microtus subterraneus","Common Pine Vole","Cricetidae","Mammals"
"Microtus arvalis","Common Vole","Cricetidae","Mammals"
"Microtus levis","East European Vole","Cricetidae","Mammals"
"Microtus guentheri","Günther's Vole","Cricetidae","Mammals"
"Microtus thomasi","Thomas's Pine Vole","Cricetidae","Mammals"
"Dinaromys bogdanovi","Balkan Snow Vole","Muridae","Mammals"
"Rattus rattus","Black Rat","Muridae","Mammals"
"Apodemus mystacinus","Broad-Toothed Field Mouse","Muridae","Mammals"
"Rattus norvegicus","Brown Rat","Muridae","Mammals"
"Acomys minous","Cretan Spiny Mouse","Muridae","Mammals"
"Arvicola amphibius","Eurasian Water Vole","Muridae","Mammals"
"Chionomys nivalis","European Snow Vole","Muridae","Mammals"
"Cricetulus migratorius","Gray Dwarf Hamster","Muridae","Mammals"
"Micromys minutus","Harvest Mouse","Muridae","Mammals"
"Mus musculus","House Mouse","Muridae","Mammals"
"Spalax leucodon","Lesser Mole Rat","Muridae","Mammals"
"Mus macedonicus","Macedonian Mouse","Muridae","Mammals"
"Spalax nehringi","Nehring's Blind Mole Rat","Muridae","Mammals"
"Apodemus witherbyi","Steppe Field Mouse","Muridae","Mammals"
"Mus spicilegus","Steppe Mouse","Muridae","Mammals"
"Apodemus agrarius","Striped Field Mouse","Muridae","Mammals"
"Meriones tristrami","Tristram's Jird","Muridae","Mammals"
"Apodemus epimelas","Western Broad Toothed Field Mouse","Muridae","Mammals"
"Apodemus sylvaticus","Wood Mouse","Muridae","Mammals"
"Apodemus flavicollis","Yellow-Necked Mouse","Muridae","Mammals"
"Hystrix indica","Indian Crested Porcupine","Hystricidae","Mammals"
"Lepus europaeus","Brown Hare","Leporidae","Mammals"
"Oryctolagus cuniculus","European Rabbit","Leporidae","Mammals"
"Erinaceus roumanicus","Northern White-Breasted Hedgehog","Erinaceidae","Mammals"
"Erinaceus concolor","Southern White Breasted Hedgehog","Erinaceidae","Mammals"
"Crocidura leucodon","Bicolored Shrew","Soricidae","Mammals"
"Crocidura zimmermanni","Cretan Shrew","Soricidae","Mammals"
"Suncus etruscus","Etruscan Shrew","Soricidae","Mammals"
"Sorex araneus","Eurasian Common Shrew","Soricidae","Mammals"
"Sorex minutus","Eurasian Pygmy Shrew","Soricidae","Mammals"
"Neomys fodiens","Eurasian Water Shrew","Soricidae","Mammals"
"Neomys anomalus","Southern Water Shrew","Soricidae","Mammals"
"Talpa europaea","European Mole","Talpidae","Mammals"
"Talpa levantis","Levantine Mole","Talpidae","Mammals"
"Talpa caeca","Mediterranean Mole","Talpidae","Mammals"
"Talpa stankovici","Stankovic's Mole","Talpidae","Mammals"
"Rhinolophus blasii","Blasius' Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus ferrumequinum","Greater Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus hipposideros","Lesser Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus euryale","Mediterranean Horseshoe Bat","Rhinolophidae","Mammals"
"Rhinolophus mehelyi","Mehely's Horseshoe Bat","Rhinolophidae","Mammals"
"Tadarida teniotis","European Free-Tailed Bat","Molossidae","Mammals"
"Myotis alcathoe","Alcathoe Myotis","Vespertilionidae","Mammals"
"Barbastella barbastellus","Barbastelle","Vespertilionidae","Mammals"
"Myotis bechsteinii","Bechstein's Bat","Vespertilionidae","Mammals"
"Eptesicus bottae","Botta's Serotine","Vespertilionidae","Mammals"
"Myotis brandtii","Brandt's Bat","Vespertilionidae","Mammals"
"Plecotus auritus","Brown Long-Eared Bat","Vespertilionidae","Mammals"
"Pipistrellus pipistrellus","Common Pipistrelle","Vespertilionidae","Mammals"
"Myotis daubentonii","Daubenton's Bat","Vespertilionidae","Mammals"
"Myotis emarginatus","Geoffroy's Bat","Vespertilionidae","Mammals"
"Myotis myotis","Greater Mouse-Eared Bat","Vespertilionidae","Mammals"
"Nyctalus lasiopterus","Greater Noctule","Vespertilionidae","Mammals"
"Plecotus austriacus","Grey Long-Eared Bat","Vespertilionidae","Mammals"
"Plecotus kolombatovici","Kolombatovic's Long-Eared Bat","Vespertilionidae","Mammals"
"Pipistrellus kuhlii","Kuhl's Pipistrelle","Vespertilionidae","Mammals"
"Nyctalus leisleri","Leisler's Bat","Vespertilionidae","Mammals"
"Myotis blythii","Lesser Mouse-Eared Bat","Vespertilionidae","Mammals"
"Myotis capaccinii","Long-Fingered Bat","Vespertilionidae","Mammals"
"Plecotus macrobullaris","Mountain Long-Eared Bat","Vespertilionidae","Mammals"
"Pipistrellus nathusii","Nathusius' Pipistrelle","Vespertilionidae","Mammals"
"Myotis nattereri","Natterer's Bat","Vespertilionidae","Mammals"
"Nyctalus noctula","Noctule","Vespertilionidae","Mammals"
"Vespertilio murinus","Parti-Coloured Bat","Vespertilionidae","Mammals"
"Pipistrellus savii","Savi's Pipistrelle","Vespertilionidae","Mammals"
"Miniopterus schreibersii","Schreibers' Bat","Vespertilionidae","Mammals"
"Eptesicus serotinus","Serotine","Vespertilionidae","Mammals"
"Pipistrellus pygmaeus","Soprano Pipistrelle","Vespertilionidae","Mammals"
"Myotis aurascens","Steppe Whiskered Bat","Vespertilionidae","Mammals"
"Myotis mystacinus","Whiskered Bat","Vespertilionidae","Mammals"
"Caracal caracal","Asian Caracal","Felidae","Mammals"
"Lynx lynx","Lynx","Felidae","Mammals"
"Felis silvestris","Wildcat","Felidae","Mammals"
"Canis aureus","Golden Jackal","Canidae","Mammals"
"Vulpes vulpes","Red Fox","Canidae","Mammals"
"Canis lupus","Wolf","Canidae","Mammals"
"Meles meles","Eurasian Badger","Mustelidae","Mammals"
"Lutra lutra","Eurasian Otter","Mustelidae","Mammals"
"Vormela peregusna","Marbled Polecat","Mustelidae","Mammals"
"Martes martes","Pine Marten","Mustelidae","Mammals"
"Martes foina","Stone Marten","Mustelidae","Mammals"
"Mustela nivalis","Weasel","Mustelidae","Mammals"
"Mustela putorius","Western Polecat","Mustelidae","Mammals"
"Ursus arctos","Grizzly Bear","Ursidae","Mammals"
"Sus scrofa","Wild Boar","Suidae","Mammals"
"Rupicapra rupicapra","Alpine Chamois","Bovidae","Mammals"
"Capra aegagrus","Wild Goat","Bovidae","Mammals"
"Dama dama","Fallow Deer","Cervidae","Mammals"
"Cervus elaphus","Red Deer","Cervidae","Mammals"
"Capreolus capreolus","Roe Deer","Cervidae","Mammals"
"Tursiops truncatus","Common Bottlenose Dolphin","Delphinidae","Mammals"
"Balaenoptera acutorostrata","Common Minke Whale","Balaenopteridae","Mammals"
"Pseudorca crassidens","False Killer Whale","Delphinidae","Mammals"
